,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
285,Ba2+,Se2-,BaSe,"Ba2+ Se2-
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
Ba Se
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.151925 3.151925 3.151925 Se2-
",0.006314859000469472,SrSe,"Se2- Sr2+
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
Se Sr
1 1
Cartesian
3.151925 3.151925 3.151925 Se2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
286,Ba2+,Te2-,BaTe,"Ba2+ Te2-
1.0
0.0 3.362074 3.362074
3.362074 0.0 3.362074
3.362074 3.362074 0.0
Ba Te
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.362074 3.362074 3.362074 Te2-
",0.006314859000469472,SrTe,"Sr2+ Te2-
1.0
0.0 3.362074 3.362074
3.362074 0.0 3.362074
3.362074 3.362074 0.0
Sr Te
1 1
Cartesian
0.0 0.0 0.0 Sr2+
3.362074 3.362074 3.362074 Te2-
",Yes,Correct,6,6
287,La3+,C3-,LaC,"C3- La3+
1.0
0.0 2.596069 2.596069
2.596069 0.0 2.596069
2.596069 2.596069 0.0
C La
1 1
Cartesian
2.596069 2.596069 2.596069 C3-
0.0 0.0 0.0 La3+
",0.00495034515710696,CeC,"C3- Ce3+
1.0
0.0 2.596069 2.596069
2.596069 0.0 2.596069
2.596069 2.596069 0.0
C Ce
1 1
Cartesian
2.596069 2.596069 2.596069 C3-
0.0 0.0 0.0 Ce3+
",Yes,Correct,6,6
288,La3+,N3-,LaN,"La3+ N3-
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
La N
1 1
Cartesian
0.0 0.0 0.0 La3+
2.52567 2.52567 2.52567 N3-
",0.00495034515710696,CeN,"Ce3+ N3-
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
Ce N
1 1
Cartesian
0.0 0.0 0.0 Ce3+
2.52567 2.52567 2.52567 N3-
",Yes,Incorrect,4,6
289,La3+,P3-,LaP,"La3+ P3-
1.0
0.0 2.900099 2.900099
2.900099 0.0 2.900099
2.900099 2.900099 0.0
La P
1 1
Cartesian
0.0 0.0 0.0 La3+
2.900099 2.900099 2.900099 P3-
",0.00495034515710696,CeP,"Ce3+ P3-
1.0
0.0 2.900099 2.900099
2.900099 0.0 2.900099
2.900099 2.900099 0.0
Ce P
1 1
Cartesian
0.0 0.0 0.0 Ce3+
2.900099 2.900099 2.900099 P3-
",Yes,Correct,6,6
290,La2+,S2-,LaS,"La2+ S2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
La S
1 1
Cartesian
0.0 0.0 0.0 La2+
2.84129 2.84129 2.84129 S2-
",0.00495034515710696,CeS,"Ce2+ S2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.84129 2.84129 2.84129 S2-
",Yes,Correct,6,6
291,La2+,Ge2-,LaGe,"Ge2- La2+
1.0
0.0 3.243755 3.243755
3.243755 0.0 3.243755
3.243755 3.243755 0.0
Ge La
1 1
Cartesian
3.243755 3.243755 3.243755 Ge2-
0.0 0.0 0.0 La2+
",0.005092113559870725,LaTe,"La2+ Te2-
1.0
0.0 3.243755 3.243755
3.243755 0.0 3.243755
3.243755 3.243755 0.0
La Te
1 1
Cartesian
0.0 0.0 0.0 La2+
3.243755 3.243755 3.243755 Te2-
",Yes,Incorrect,9,6
292,La3+,As3-,LaAs,"As3- La3+
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
As La
1 1
Cartesian
3.025454 3.025454 3.025454 As3-
0.0 0.0 0.0 La3+
",0.004958877417773932,LaP,"La3+ P3-
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
La P
1 1
Cartesian
0.0 0.0 0.0 La3+
3.025454 3.025454 3.025454 P3-
",Yes,Correct,6,6
293,La2+,Se2-,LaSe,"La2+ Se2-
1.0
0.0 3.243755 3.243755
3.243755 0.0 3.243755
3.243755 3.243755 0.0
La Se
1 1
Cartesian
0.0 0.0 0.0 La2+
3.243755 3.243755 3.243755 Se2-
",0.0056033920104093865,LaTe,"La2+ Te2-
1.0
0.0 3.243755 3.243755
3.243755 0.0 3.243755
3.243755 3.243755 0.0
La Te
1 1
Cartesian
0.0 0.0 0.0 La2+
3.243755 3.243755 3.243755 Te2-
",Yes,Correct,6,6
294,La3+,Sb3-,LaSb,"La3+ Sb3-
1.0
0.0 3.33486 3.33486
3.33486 0.0 3.33486
3.33486 3.33486 0.0
La Sb
1 1
Cartesian
3.33486 3.33486 3.33486 La3+
0.0 0.0 0.0 Sb3-
",0.00521855597295681,LaBi,"Bi3- La3+
1.0
0.0 3.33486 3.33486
3.33486 0.0 3.33486
3.33486 3.33486 0.0
Bi La
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.33486 3.33486 3.33486 La3+
",Yes,Correct,6,6
295,La2+,Te2-,LaTe,"La2+ Te2-
1.0
0.0 3.05082 3.05082
3.05082 0.0 3.05082
3.05082 3.05082 0.0
La Te
1 1
Cartesian
0.0 0.0 0.0 La2+
3.05082 3.05082 3.05082 Te2-
",0.005510590748729769,LaSe,"La2+ Se2-
1.0
0.0 3.05082 3.05082
3.05082 0.0 3.05082
3.05082 3.05082 0.0
La Se
1 1
Cartesian
0.0 0.0 0.0 La2+
3.05082 3.05082 3.05082 Se2-
",Yes,Correct,6,6
296,La3+,Bi3-,LaBi,"Bi3- La3+
1.0
0.0 3.27954 3.27954
3.27954 0.0 3.27954
3.27954 3.27954 0.0
Bi La
1 1
Cartesian
3.27954 3.27954 3.27954 Bi3-
0.0 0.0 0.0 La3+
",0.005513223308885331,LaSb,"La3+ Sb3-
1.0
0.0 3.27954 3.27954
3.27954 0.0 3.27954
3.27954 3.27954 0.0
La Sb
1 1
Cartesian
0.0 0.0 0.0 La3+
3.27954 3.27954 3.27954 Sb3-
",Yes,Correct,6,6
297,Ce3+,C3-,CeC,"C3- Ce3+
1.0
1.868339 -3.236058 0.0
1.868339 3.236058 0.0
0.0 0.0 3.259034
C Ce
1 1
Cartesian
1.868339 -1.0786881573720002 1.629517 C3-
0.0 0.0 0.0 Ce3+
",0.004707426310871065,LaC,"C3- La3+
1.0
1.868339 -3.236058 0.0
1.868339 3.236058 0.0
0.0 0.0 3.259034
C La
1 1
Cartesian
1.868339 -1.0786881573720002 1.629517 C3-
0.0 0.0 0.0 La3+
",Yes,Correct,6,6
298,Ce3+,N3-,CeN,"Ce3+ N3-
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
Ce N
2 2
Cartesian
2.066432 1.193057719444 5.952563275647 Ce3+
2.066432 -1.193057719444 2.9725297756469997 Ce3+
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
",0.004707426310871065,LaN,"La3+ N3-
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
La N
2 2
Cartesian
2.066432 1.193057719444 5.952563275647 La3+
2.066432 -1.193057719444 2.9725297756469997 La3+
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
",Yes,Incorrect,6,4
299,Ce2+,O2-,CeO,"Ce2+ O2-
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
Ce O
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.551148 2.551148 2.551148 O2-
",0.004302853210715762,PrO,"O2- Pr2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Pr
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Pr2+
",Yes,Correct,6,6
300,Ce4+,Si4-,CeSi,"Ce4+ Si4-
1.0
4.071253 0.0 0.0
0.0 5.933556 0.0
0.0 0.0 8.206919
Ce Si
4 4
Cartesian
1.01781325 2.253457764792 5.593991921860999 Ce4+
1.01781325 0.713320235208 1.4905324218609999 Ce4+
3.05343975 3.6800982352080003 2.612927078139 Ce4+
3.05343975 5.220235764792 6.716386578139 Ce4+
1.01781325 5.102098664832 4.4212724382749995 Si4-
1.01781325 3.7982353351680005 0.317812938275 Si4-
3.05343975 0.831457335168 3.7856465617249997 Si4-
3.05343975 2.1353206648320002 7.889106061724999 Si4-
",0.005778132324094825,CeGe,"Ce4+ Ge4-
1.0
4.071253 0.0 0.0
0.0 5.933556 0.0
0.0 0.0 8.206919
Ce Ge
4 4
Cartesian
1.01781325 2.253457764792 5.593991921860999 Ce4+
1.01781325 0.713320235208 1.4905324218609999 Ce4+
3.05343975 3.6800982352080003 2.612927078139 Ce4+
3.05343975 5.220235764792 6.716386578139 Ce4+
1.01781325 5.102098664832 4.4212724382749995 Ge4-
1.01781325 3.7982353351680005 0.317812938275 Ge4-
3.05343975 0.831457335168 3.7856465617249997 Ge4-
3.05343975 2.1353206648320002 7.889106061724999 Ge4-
",Yes,Correct,7,7
301,Ce3+,P3-,CeP,"Ce3+ P3-
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
Ce P
1 1
Cartesian
0.0 0.0 0.0 Ce3+
3.025454 3.025454 3.025454 P3-
",0.004707426310871065,LaP,"La3+ P3-
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
La P
1 1
Cartesian
0.0 0.0 0.0 La3+
3.025454 3.025454 3.025454 P3-
",Yes,Correct,6,6
302,Ce2+,S2-,CeS,"Ce2+ S2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 S2-
",0.004843101558575796,CeSe,"Ce2+ Se2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 Se2-
",Yes,Correct,6,6
303,Ce4+,Ge4-,CeGe,"Ce4+ Ge4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Ge
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Ge4-
2.9206605 0.713182214545 3.801914472224 Ge4-
2.9206605 2.2071822854549996 7.884270472223999 Ge4-
0.9735535 3.633546714545 0.28044152777599995 Ge4-
",0.005666433276802228,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct,7,7
304,Ce3+,As3-,CeAs,"As3- Ce3+
1.0
0.0 2.900099 2.900099
2.900099 0.0 2.900099
2.900099 2.900099 0.0
As Ce
1 1
Cartesian
2.900099 2.900099 2.900099 As3-
0.0 0.0 0.0 Ce3+
",0.004958877417773932,CeP,"Ce3+ P3-
1.0
0.0 2.900099 2.900099
2.900099 0.0 2.900099
2.900099 2.900099 0.0
Ce P
1 1
Cartesian
0.0 0.0 0.0 Ce3+
2.900099 2.900099 2.900099 P3-
",Yes,Correct,6,6
305,Ce2+,Se2-,CeSe,"Ce2+ Se2-
1.0
0.0 3.170003 3.170003
3.170003 0.0 3.170003
3.170003 3.170003 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
3.170003 3.170003 3.170003 Se2-
",0.0056033920104093865,CeTe,"Ce2+ Te2-
1.0
0.0 3.170003 3.170003
3.170003 0.0 3.170003
3.170003 3.170003 0.0
Ce Te
1 1
Cartesian
0.0 0.0 0.0 Ce2+
3.170003 3.170003 3.170003 Te2-
",Yes,Correct,6,6
306,Ce3+,Sb3-,CeSb,"Ce3+ Sb3-
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Ce Sb
1 1
Cartesian
3.260884 3.260884 3.260884 Ce3+
0.0 0.0 0.0 Sb3-
",0.00521855597295681,CeBi,"Bi3- Ce3+
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Bi Ce
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.260884 3.260884 3.260884 Ce3+
",Yes,Correct,6,6
307,Ce2+,Te2-,CeTe,"Ce2+ Te2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce Te
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 Te2-
",0.005510590748729769,CeSe,"Ce2+ Se2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 Se2-
",Yes,Correct,6,6
308,Ce3+,Bi3-,CeBi,"Bi3- Ce3+
1.0
0.0 3.185131 3.185131
3.185131 0.0 3.185131
3.185131 3.185131 0.0
Bi Ce
1 1
Cartesian
3.185131 3.185131 3.185131 Bi3-
0.0 0.0 0.0 Ce3+
",0.005513223308885331,CeSb,"Ce3+ Sb3-
1.0
0.0 3.185131 3.185131
3.185131 0.0 3.185131
3.185131 3.185131 0.0
Ce Sb
1 1
Cartesian
0.0 0.0 0.0 Ce3+
3.185131 3.185131 3.185131 Sb3-
",Yes,Correct,6,6
309,Pr3+,N3-,PrN,"N3- Pr3+
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
N Pr
2 2
Cartesian
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
2.066432 1.193057719444 5.952563275647 Pr3+
2.066432 -1.193057719444 2.9725297756469997 Pr3+
",0.005185339897519791,LaN,"La3+ N3-
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
La N
2 2
Cartesian
2.066432 1.193057719444 5.952563275647 La3+
2.066432 -1.193057719444 2.9725297756469997 La3+
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
",Yes,Incorrect,6,4
310,Pr2+,O2-,PrO,"O2- Pr2+
1.0
0.0 2.4929 2.4929
2.4929 0.0 2.4929
2.4929 2.4929 0.0
O Pr
1 1
Cartesian
2.4929 2.4929 2.4929 O2-
0.0 0.0 0.0 Pr2+
",0.004835257836838388,CeO,"Ce2+ O2-
1.0
0.0 2.4929 2.4929
2.4929 0.0 2.4929
2.4929 2.4929 0.0
Ce O
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.4929 2.4929 2.4929 O2-
",Yes,Correct,6,6
311,Pr2+,Si2-,PrSi,"Pr2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Pr Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Pr2+
2.95878375 3.6357272803800003 2.64675783456 Pr2+
2.95878375 5.250539719620001 6.7777728345599995 Pr2+
0.98626125 0.6736382803800001 1.4842571654399999 Pr2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",0.004695100428207776,NdSi,"Nd2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Nd Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",Yes,Correct,7,7
312,Pr3+,P3-,PrP,"P3- Pr3+
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
P Pr
1 1
Cartesian
3.025454 3.025454 3.025454 P3-
0.0 0.0 0.0 Pr3+
",0.005185339897519791,LaP,"La3+ P3-
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
La P
1 1
Cartesian
0.0 0.0 0.0 La3+
3.025454 3.025454 3.025454 P3-
",Yes,Correct,6,6
313,Pr2+,S2-,PrS,"Pr2+ S2-
1.0
0.0 2.93772 2.93772
2.93772 0.0 2.93772
2.93772 2.93772 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.93772 2.93772 2.93772 S2-
",0.005185339897519791,LaS,"La2+ S2-
1.0
0.0 2.93772 2.93772
2.93772 0.0 2.93772
2.93772 2.93772 0.0
La S
1 1
Cartesian
0.0 0.0 0.0 La2+
2.93772 2.93772 2.93772 S2-
",Yes,Correct,6,6
314,Pr3+,As3-,PrAs,"As3- Pr3+
1.0
0.0 3.098202 3.098202
3.098202 0.0 3.098202
3.098202 3.098202 0.0
As Pr
1 1
Cartesian
3.098202 3.098202 3.098202 As3-
0.0 0.0 0.0 Pr3+
",0.005185339897519791,LaAs,"As3- La3+
1.0
0.0 3.098202 3.098202
3.098202 0.0 3.098202
3.098202 3.098202 0.0
As La
1 1
Cartesian
3.098202 3.098202 3.098202 As3-
0.0 0.0 0.0 La3+
",Yes,Correct,6,6
315,Pr2+,Se2-,PrSe,"Pr2+ Se2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.207814 3.207814 3.207814 Se2-
",0.0056033920104093865,PrTe,"Pr2+ Te2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.207814 3.207814 3.207814 Te2-
",Yes,Correct,6,6
316,Pr3+,Sb3-,PrSb,"Pr3+ Sb3-
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Pr Sb
1 1
Cartesian
3.282659 3.282659 3.282659 Pr3+
0.0 0.0 0.0 Sb3-
",0.00521855597295681,PrBi,"Bi3- Pr3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Pr3+
",Yes,Correct,6,6
317,Pr2+,Te2-,PrTe,"Pr2+ Te2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Te2-
",0.005510590748729769,PrSe,"Pr2+ Se2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Se2-
",Yes,Correct,6,6
318,Pr3+,Bi3-,PrBi,"Bi3- Pr3+
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Bi Pr
1 1
Cartesian
3.224136 3.224136 3.224136 Bi3-
0.0 0.0 0.0 Pr3+
",0.005513223308885331,PrSb,"Pr3+ Sb3-
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Pr Sb
1 1
Cartesian
0.0 0.0 0.0 Pr3+
3.224136 3.224136 3.224136 Sb3-
",Yes,Correct,6,6
319,Nd3+,N3-,NdN,"N3- Nd3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Nd3+
",0.005050612067346126,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
320,Nd2+,Si2-,NdSi,"Nd2+ Si2-
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Nd Si
2 2
Cartesian
2.247509752488 4.022868792579 1.018141 Nd2+
2.247512 -4.022874350585999 3.054423 Nd2+
2.247512 0.9021423481980002 1.018141 Si2-
2.247512 -0.9021423481980002 3.054423 Si2-
",0.005778132324094825,NdGe,"Ge2- Nd2+
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Ge Nd
2 2
Cartesian
2.247512 0.9021423481980002 1.018141 Ge2-
2.247512 -0.9021423481980002 3.054423 Ge2-
2.247509752488 4.022868792579 1.018141 Nd2+
2.247512 -4.022874350585999 3.054423 Nd2+
",Yes,Correct,7,7
321,Nd3+,P3-,NdP,"Nd3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Nd P
1 1
Cartesian
2.905578 2.905578 2.905578 Nd3+
0.0 0.0 0.0 P3-
",0.005050612067346126,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
322,Nd2+,S2-,NdS,"Nd2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Nd S
1 1
Cartesian
2.835357 2.835357 2.835357 Nd2+
0.0 0.0 0.0 S2-
",0.005050612067346126,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
323,Nd2+,Ge2-,NdGe,"Ge2- Nd2+
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Ge Nd
4 4
Cartesian
0.98626125 5.201558615916 4.42295383005 Ge2-
2.95878375 0.7226193840840001 3.83907616995 Ge2-
2.95878375 2.239469615916 7.970091169949999 Ge2-
0.98626125 3.6847083840840003 0.29193883005 Ge2-
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
",0.005666433276802228,NdSi,"Nd2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Nd Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",Yes,Correct,9,9
324,Nd3+,As3-,NdAs,"As3- Nd3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Nd3+
",0.005050612067346126,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct,6,6
325,Nd2+,Se2-,NdSe,"Nd2+ Se2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Se2-
",0.0056033920104093865,NdTe,"Nd2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Te2-
",Yes,Correct,6,6
326,Nd3+,Sb3-,NdSb,"Nd3+ Sb3-
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Nd Sb
1 1
Cartesian
3.162828 3.162828 3.162828 Nd3+
0.0 0.0 0.0 Sb3-
",0.005050612067346126,SmSb,"Sb3- Sm3+
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Sb Sm
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.162828 3.162828 3.162828 Sm3+
",Yes,Correct,6,6
327,Nd2+,Te2-,NdTe,"Nd2+ Te2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Te2-
",0.005510590748729769,NdSe,"Nd2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Se2-
",Yes,Correct,6,6
328,Sm3+,N3-,SmN,"N3- Sm3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Sm
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Sm3+
",0.005419443597071561,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
329,Sm2+,O2-,SmO,"O2- Sm2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Sm
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Sm2+
",0.004845492340891257,PrO,"O2- Pr2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Pr
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Pr2+
",Yes,Correct,6,6
330,Sm3+,P3-,SmP,"P3- Sm3+
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
P Sm
1 1
Cartesian
2.834307 2.834307 2.834307 P3-
0.0 0.0 0.0 Sm3+
",0.005419443597071561,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
