,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
1512,Sn2+,N2-,SnN,"N2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
N Sn
1 1
Cartesian
3.03269 3.03269 3.03269 N2-
0.0 0.0 0.0 Sn2+
",0.007454723951148358,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
"
1513,Sn2+,O2-,SnO,"O2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
O Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 O2-
3.0179789999999995 4.354251633963 7.43316735084 O2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 O2-
1.005993 2.1329961339629997 9.71581064916 O2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.007498197778144406,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1514,Sn2+,P2-,SnP,"P2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
P Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 P2-
3.0179789999999995 4.354251633963 7.43316735084 P2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 P2-
1.005993 2.1329961339629997 9.71581064916 P2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.00620274499363468,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1515,Sn2+,S2-,SnS,"S2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
S Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 S2-
0.0 0.0 0.0 S2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
",0.008479152526115372,SnO,"O2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
O Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 O2-
0.0 0.0 0.0 O2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
"
1516,Sn2+,Ge2-,SnGe,"Ge2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Ge Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Ge2-
0.0 0.0 0.0 Sn2+
",0.006172092174530534,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
"
1517,Sn4+,Ge4-,SnGe,"Ge4- Sn4+
1.0
0.0 2.54331 2.54331
2.54331 0.0 2.54331
2.54331 2.54331 0.0
Ge Sn
1 1
Cartesian
1.271655 1.271655 1.271655 Ge4-
0.0 0.0 0.0 Sn4+
",0.004224425248515335,SnC,"C4- Sn4+
1.0
0.0 2.54331 2.54331
2.54331 0.0 2.54331
2.54331 2.54331 0.0
C Sn
1 1
Cartesian
1.271655 1.271655 1.271655 C4-
0.0 0.0 0.0 Sn4+
"
1518,Sn2+,Se2-,SnSe,"Se2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
Se Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 Se2-
3.0179789999999995 4.354251633963 7.43316735084 Se2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 Se2-
1.005993 2.1329961339629997 9.71581064916 Se2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.0070765090385811365,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1519,Sn2+,Mo2-,SnMo,"Mo2- Sn2+
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Mo Sn
1 1
Cartesian
3.208617 3.208617 3.208617 Mo2-
0.0 0.0 0.0 Sn2+
",0.0038459265202849913,SnTe,"Sn2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.208617 3.208617 3.208617 Te2-
"
1520,Sn2+,Ru2-,SnRu,"Ru2- Sn2+
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Ru Sn
1 1
Cartesian
3.208617 3.208617 3.208617 Ru2-
0.0 0.0 0.0 Sn2+
",0.003902754822189171,SnTe,"Sn2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.208617 3.208617 3.208617 Te2-
"
1521,Sn2+,Te2-,SnTe,"Sn2+ Te2-
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.03269 3.03269 3.03269 Te2-
",0.006756939568344116,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
"
1522,Sn2+,Os2-,SnOs,"Os2- Sn2+
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Os Sn
1 1
Cartesian
3.208617 3.208617 3.208617 Os2-
0.0 0.0 0.0 Sn2+
",0.0039074333134508765,SnTe,"Sn2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.208617 3.208617 3.208617 Te2-
"
1523,Sn2+,Pt2-,SnPt,"Pt2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
Pt Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 Pt2-
3.0179789999999995 4.354251633963 7.43316735084 Pt2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 Pt2-
1.005993 2.1329961339629997 9.71581064916 Pt2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.005690233896306412,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1524,Sb3+,C3-,SbC,"C3- Sb3+
1.0
0.0 2.516256 2.516256
2.516256 0.0 2.516256
2.516256 2.516256 0.0
C Sb
1 1
Cartesian
2.516256 2.516256 2.516256 C3-
0.0 0.0 0.0 Sb3+
",0.00277108851533238,TlC,"C3- Tl3+
1.0
0.0 2.516256 2.516256
2.516256 0.0 2.516256
2.516256 2.516256 0.0
C Tl
1 1
Cartesian
2.516256 2.516256 2.516256 C3-
0.0 0.0 0.0 Tl3+
"
1525,Sb3+,N3-,SbN,"N3- Sb3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Sb
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Sb3+
0.0 1.371863 0.0 Sb3+
",0.006368103454554886,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
"
1526,Sb3+,P3-,SbP,"P3- Sb3+
1.0
1.622321 -2.809942 0.0
1.622321 2.809942 0.0
0.0 0.0 3.200517
P Sb
1 1
Cartesian
0.0 0.0 1.6002585 P3-
1.622321 -0.9366492066280001 0.0 Sb3+
",0.004801542553863488,MoP,"Mo3+ P3-
1.0
1.622321 -2.809942 0.0
1.622321 2.809942 0.0
0.0 0.0 3.200517
Mo P
1 1
Cartesian
1.622321 -0.9366492066280001 0.0 Mo3+
0.0 0.0 1.6002585 P3-
"
1527,Sb3+,As3-,SbAs,"As3- Sb3+
1.0
1.84816 8.86645 0.0
-1.84816 8.86645 0.0
0.0 3.887914 9.460132
As Sb
6 6
Cartesian
0.0 6.201196180349999 8.9447913093 As3-
0.0 15.419617819649998 0.5153406907 As3-
0.0 4.43550910916 3.19790302128 As3-
0.0 17.18530489084 6.26222897872 As3-
0.0 12.334720811710001 6.48837343418 As3-
0.0 9.286093188290002 2.97175856582 As3-
0.0 4.72187470277 5.58341720706 Sb3+
0.0 16.89893929723 3.87671479294 Sb3+
0.0 6.82234476982 6.62899829636 Sb3+
0.0 14.79846923018 2.83113370364 Sb3+
0.0 13.550660396748 8.591521600024 Sb3+
0.0 8.070153603252 0.868610399976 Sb3+
",0.005293885652117779,SiAs,"As3- Si3+
1.0
1.84816 8.86645 0.0
-1.84816 8.86645 0.0
0.0 3.887914 9.460132
As Si
6 6
Cartesian
0.0 6.201196180349999 8.9447913093 As3-
0.0 15.419617819649998 0.5153406907 As3-
0.0 4.43550910916 3.19790302128 As3-
0.0 17.18530489084 6.26222897872 As3-
0.0 12.334720811710001 6.48837343418 As3-
0.0 9.286093188290002 2.97175856582 As3-
0.0 4.72187470277 5.58341720706 Si3+
0.0 16.89893929723 3.87671479294 Si3+
0.0 6.82234476982 6.62899829636 Si3+
0.0 14.79846923018 2.83113370364 Si3+
0.0 13.550660396748 8.591521600024 Si3+
0.0 8.070153603252 0.868610399976 Si3+
"
1528,Sb3+,Ir3-,SbIr,,,,
1529,Te2+,C2-,TeC,"C2- Te2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Te
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Te2+
",0.004119713499858981,PdC,"C2- Pd2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Pd
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Pd2+
"
1530,Te4+,C4-,TeC,"C4- Te4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Te
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Te4+
",0.005398317003784733,IrC,"C4- Ir4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ir
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ir4+
"
1531,Te2+,N2-,TeN,"N2- Te2+
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
N Te
1 1
Cartesian
2.268871 2.268871 2.268871 N2-
0.0 0.0 0.0 Te2+
",0.0020575344562178558,HfN,"Hf2+ N2-
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
Hf N
1 1
Cartesian
0.0 0.0 0.0 Hf2+
2.268871 2.268871 2.268871 N2-
"
1532,Te2+,O2-,TeO,"O2- Te2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
O Te
2 2
Cartesian
1.9352975 1.9352975 0.0 O2-
0.0 0.0 0.0 O2-
0.0 1.9352975 1.16210863863 Te2+
1.9352975 0.0 3.86311736137 Te2+
",0.005174047501524427,SnO,"O2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
O Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 O2-
0.0 0.0 0.0 O2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
"
1533,Te2+,P2-,TeP,"P2- Te2+
1.0
-1.932224 1.932224 3.050542
1.932224 -1.932224 3.050542
1.932224 1.932224 -3.050542
P Te
1 1
Cartesian
0.0 0.0 2.623215975556 P2-
0.0 0.0 6.0891319764439995 Te2+
",0.005174047501524427,SnP,"P2- Sn2+
1.0
-1.932224 1.932224 3.050542
1.932224 -1.932224 3.050542
1.932224 1.932224 -3.050542
P Sn
1 1
Cartesian
0.0 0.0 2.623215975556 P2-
0.0 0.0 6.0891319764439995 Sn2+
"
1534,Te2+,S2-,TeS,"S2- Te2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Te
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Te2+
3.0179789999999995 2.781118506264 4.330254136823999 Te2+
3.0179789999999995 3.8826479937359997 10.046580136824 Te2+
1.005993 0.559863006264 1.3860718631759998 Te2+
",0.005174047501524427,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1535,Te2+,Se2-,TeSe,"Se2- Te2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Te
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Te2+
",0.005174047501524427,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
"
1536,Te2+,Mo2-,TeMo,,,,
1537,Te2+,Ru2-,TeRu,,,,
1538,Te2+,Os2-,TeOs,,,,
1539,Te2+,Pt2-,TePt,,,,
1540,I1+,N1-,IN,"I1+ N1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
I N
1 1
Cartesian
2.442381 2.442381 2.442381 I1+
0.0 0.0 0.0 N1-
",0.009604599056681746,BrN,"Br1+ N1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
Br N
1 1
Cartesian
2.442381 2.442381 2.442381 Br1+
0.0 0.0 0.0 N1-
"
1541,I3+,N3-,IN,"I3+ N3-
1.0
4.533511 0.0 0.0
0.0 4.757116 0.0
0.0 3.16522 7.804277
I N
4 4
Cartesian
1.288636901217 1.313767349076 1.286152653877 I3+
3.555392401217 5.025958650924 2.6159858461230003 I3+
3.244874098783 6.608568650924 6.518124346123 I3+
0.978118598783 2.896377349076 5.188291153877 I3+
4.238587975406 1.176981958172 1.461155761325 N3-
1.971832475406 5.162744041828 2.4409827386750003 N3-
0.294923024594 6.745354041828 6.343121238675 N3-
2.5616785245939995 2.759591958172 5.363294261325 N3-
",0.005171568092897095,SN,"N3- S3+
1.0
4.533511 0.0 0.0
0.0 4.757116 0.0
0.0 3.16522 7.804277
N S
4 4
Cartesian
4.238587975406 1.176981958172 1.461155761325 N3-
1.971832475406 5.162744041828 2.4409827386750003 N3-
0.294923024594 6.745354041828 6.343121238675 N3-
2.5616785245939995 2.759591958172 5.363294261325 N3-
1.288636901217 1.313767349076 1.286152653877 S3+
3.555392401217 5.025958650924 2.6159858461230003 S3+
3.244874098783 6.608568650924 6.518124346123 S3+
0.978118598783 2.896377349076 5.188291153877 S3+
"
1542,I1+,O1-,IO,"I1+ O1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
I O
1 1
Cartesian
3.4588555 0.0 1.476501 I1+
0.0 0.0 0.0 O1-
",0.009604599056681746,BrO,"Br1+ O1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
Br O
1 1
Cartesian
3.4588555 0.0 1.476501 Br1+
0.0 0.0 0.0 O1-
"
1543,I1+,F1-,IF,"F1- I1+
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
F I
8 8
Cartesian
0.964597833144 12.423202356224 6.394512940577999 F1-
1.730758166856 6.6162338562239995 6.394512940577999 F1-
4.426114166855999 4.158834643776 5.102150059422001 F1-
4.586838245136 8.96354619416 10.239997257458999 F1-
0.803873754864 7.61849080584 1.256665742541 F1-
1.891482245136 1.81152230584 1.256665742541 F1-
3.659953833144 9.965803143776 5.102150059422001 F1-
3.499229754864 14.77051469416 10.239997257458999 F1-
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
",0.009843334039129037,ICl,"Cl1- I1+
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
Cl I
8 8
Cartesian
0.964597833144 12.423202356224 6.394512940577999 Cl1-
1.730758166856 6.6162338562239995 6.394512940577999 Cl1-
4.426114166855999 4.158834643776 5.102150059422001 Cl1-
4.586838245136 8.96354619416 10.239997257458999 Cl1-
0.803873754864 7.61849080584 1.256665742541 Cl1-
1.891482245136 1.81152230584 1.256665742541 Cl1-
3.659953833144 9.965803143776 5.102150059422001 Cl1-
3.499229754864 14.77051469416 10.239997257458999 Cl1-
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
"
1544,I1+,Cl1-,ICl,"Cl1- I1+
1.0
2.515069 -4.025536 0.0
2.515069 4.025536 0.0
0.0 0.0 7.821123
Cl I
2 2
Cartesian
3.609093834172 0.0 4.9001212664519995 Cl1-
1.421044165828 0.0 0.989559766452 Cl1-
0.030900137734 0.0 2.9210017335479996 I1+
4.999237862266 0.0 6.8315632335480005 I1+
",0.009604599056681746,BrCl,"Br1+ Cl1-
1.0
2.515069 -4.025536 0.0
2.515069 4.025536 0.0
0.0 0.0 7.821123
Br Cl
2 2
Cartesian
0.030900137734 0.0 2.9210017335479996 Br1+
4.999237862266 0.0 6.8315632335480005 Br1+
3.609093834172 0.0 4.9001212664519995 Cl1-
1.421044165828 0.0 0.989559766452 Cl1-
"
1545,I1+,Br1-,IBr,"Br1- I1+
1.0
0.0 3.513965 3.513965
3.513965 0.0 3.513965
3.513965 3.513965 0.0
Br I
1 1
Cartesian
3.513965 3.513965 3.513965 Br1-
0.0 0.0 0.0 I1+
",0.0070475270680733235,RbBr,"Br1- Rb1+
1.0
0.0 3.513965 3.513965
3.513965 0.0 3.513965
3.513965 3.513965 0.0
Br Rb
1 1
Cartesian
3.513965 3.513965 3.513965 Br1-
0.0 0.0 0.0 Rb1+
"
1546,Cs1+,H1-,CsH,"Cs1+ H1-
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
Cs H
1 1
Cartesian
3.0185 3.0185 3.0185 Cs1+
0.0 0.0 0.0 H1-
",0.009493727720904349,RbH,"H1- Rb1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Rb
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Rb1+
"
1547,Cs1+,C1-,CsC,"C1- Cs1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Cs
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Cs1+
3.60048675 0.122435290978 3.2664160159999995 Cs1+
1.20016225 4.615039209022 8.193791015999999 Cs1+
3.60048675 4.8599097909780005 1.6609589839999999 Cs1+
1.20016225 3.213675302024 4.21530032925 Cs1+
3.60048675 6.261273697976 5.6394496707499995 Cs1+
1.20016225 7.951149802024001 0.71207467075 Cs1+
3.60048675 1.523799197976 9.142675329249998 Cs1+
",0.009493727720904349,RbC,"C1- Rb1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Rb
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Rb1+
3.60048675 0.122435290978 3.2664160159999995 Rb1+
1.20016225 4.615039209022 8.193791015999999 Rb1+
3.60048675 4.8599097909780005 1.6609589839999999 Rb1+
1.20016225 3.213675302024 4.21530032925 Rb1+
3.60048675 6.261273697976 5.6394496707499995 Rb1+
1.20016225 7.951149802024001 0.71207467075 Rb1+
3.60048675 1.523799197976 9.142675329249998 Rb1+
"
1548,Cs1+,N1-,CsN,"Cs1+ N1-
1.0
4.172033 0.0 0.0
0.0 4.580972 0.0
0.0 0.0 6.04582
Cs N
2 2
Cartesian
2.0860165 3.53014283292 3.02291 Cs1+
0.0 1.05082916708 0.0 Cs1+
2.0860165 3.315693790684 0.0 N1-
0.0 1.265278209316 3.02291 N1-
",0.009493727720904349,RbN,"N1- Rb1+
1.0
4.172033 0.0 0.0
0.0 4.580972 0.0
0.0 0.0 6.04582
N Rb
2 2
Cartesian
2.0860165 3.315693790684 0.0 N1-
0.0 1.265278209316 3.02291 N1-
2.0860165 3.53014283292 3.02291 Rb1+
0.0 1.05082916708 0.0 Rb1+
"
1549,Cs1+,O1-,Cs2O2,"Cs1+ O1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs O
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 O1-
",0.009301475435306,CsF,"Cs1+ F1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 F1-
"
1550,Cs1+,F1-,CsF,"Cs1+ F1-
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.531007 3.531007 3.531007 F1-
",0.009843334039129037,CsCl,"Cl1- Cs1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Cs
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Cs1+
"
1551,Cs1+,Na1-,CsNa,"Cs1+ Na1-
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Cs Na
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.701049 3.701049 3.701049 Na1-
",0.006469679545024312,CsBr,"Br1- Cs1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br Cs
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 Cs1+
"
