,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
334,Sm2+,Se2-,SmSe,"Se2- Sm2+
1.0
0.0 2.93419 2.93419
2.93419 0.0 2.93419
2.93419 2.93419 0.0
Se Sm
1 1
Cartesian
2.93419 2.93419 2.93419 Se2-
0.0 0.0 0.0 Sm2+
",0.006028433049854028,GdSe,"Gd2+ Se2-
1.0
0.0 2.93419 2.93419
2.93419 0.0 2.93419
2.93419 2.93419 0.0
Gd Se
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.93419 2.93419 2.93419 Se2-
",Yes,Correct,6,6
335,Sm3+,Sb3-,SmSb,"Sb3- Sm3+
1.0
0.0 3.148867 3.148867
3.148867 0.0 3.148867
3.148867 3.148867 0.0
Sb Sm
1 1
Cartesian
3.148867 3.148867 3.148867 Sb3-
0.0 0.0 0.0 Sm3+
",0.006028433049854028,GdSb,"Gd3+ Sb3-
1.0
0.0 3.148867 3.148867
3.148867 0.0 3.148867
3.148867 3.148867 0.0
Gd Sb
1 1
Cartesian
0.0 0.0 0.0 Gd3+
3.148867 3.148867 3.148867 Sb3-
",Yes,Correct,6,6
336,Sm2+,Te2-,SmTe,"Sm2+ Te2-
1.0
0.0 3.126858 3.126858
3.126858 0.0 3.126858
3.126858 3.126858 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.126858 3.126858 3.126858 Te2-
",0.006028433049854028,GdTe,"Gd2+ Te2-
1.0
0.0 3.126858 3.126858
3.126858 0.0 3.126858
3.126858 3.126858 0.0
Gd Te
1 1
Cartesian
0.0 0.0 0.0 Gd2+
3.126858 3.126858 3.126858 Te2-
",Yes,Correct,6,6
337,Eu3+,N3-,EuN,"Eu3+ N3-
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
Eu N
1 1
Cartesian
2.537114 2.537114 2.537114 Eu3+
0.0 0.0 0.0 N3-
",0.005531730762491337,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
338,Eu2+,O2-,EuO,"Eu2+ O2-
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.483223 2.483223 2.483223 O2-
",0.005531730762491337,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Correct,6,6
339,Eu2+,Si2-,EuSi,"Eu2+ Si2-
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Eu Si
2 2
Cartesian
2.270353 3.8410370732399994 0.970494 Eu2+
2.270353 -3.8410370732399994 2.911482 Eu2+
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
",0.005491520410242107,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",Yes,Correct,7,7
340,Eu3+,P3-,EuP,"Eu3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Eu P
1 1
Cartesian
2.905578 2.905578 2.905578 Eu3+
0.0 0.0 0.0 P3-
",0.005531730762491337,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
341,Eu2+,S2-,EuS,"Eu2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Eu S
1 1
Cartesian
2.835357 2.835357 2.835357 Eu2+
0.0 0.0 0.0 S2-
",0.005531730762491337,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
342,Eu2+,Ge2-,EuGe,"Eu2+ Ge2-
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Eu Ge
2 2
Cartesian
2.205117 -3.956952911626 3.0122955 Eu2+
2.205117 3.956952911626 1.0040985 Eu2+
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
",0.005531730762491337,SmGe,"Ge2- Sm2+
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Ge Sm
2 2
Cartesian
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
2.205117 -3.956952911626 3.0122955 Sm2+
2.205117 3.956952911626 1.0040985 Sm2+
",Yes,Correct,7,7
343,Eu2+,Se2-,EuSe,"Eu2+ Se2-
1.0
0.0 3.272003 3.272003
3.272003 0.0 3.272003
3.272003 3.272003 0.0
Eu Se
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.272003 3.272003 3.272003 Se2-
",0.0055465196329377115,EuTe,"Eu2+ Te2-
1.0
0.0 3.272003 3.272003
3.272003 0.0 3.272003
3.272003 3.272003 0.0
Eu Te
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.272003 3.272003 3.272003 Te2-
",Yes,Correct,6,6
344,Eu2+,Te2-,EuTe,"Eu2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Eu Te
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.142409 3.142409 3.142409 Te2-
",0.005531730762491337,SmTe,"Sm2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.142409 3.142409 3.142409 Te2-
",Yes,Correct,6,6
345,Gd3+,N3-,GdN,"Gd3+ N3-
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
Gd N
1 1
Cartesian
2.537114 2.537114 2.537114 Gd3+
0.0 0.0 0.0 N3-
",0.006122865631021589,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
346,Gd2+,O2-,GdO,"Gd2+ O2-
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.483223 2.483223 2.483223 O2-
",0.006122865631021589,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Incorrect,4,6
347,Gd3+,P3-,GdP,"Gd3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Gd P
1 1
Cartesian
2.905578 2.905578 2.905578 Gd3+
0.0 0.0 0.0 P3-
",0.006122865631021589,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
348,Gd2+,S2-,GdS,"Gd2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Gd S
1 1
Cartesian
2.835357 2.835357 2.835357 Gd2+
0.0 0.0 0.0 S2-
",0.006122865631021589,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
349,Gd3+,As3-,GdAs,"As3- Gd3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Gd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Gd3+
",0.006122865631021589,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct,6,6
350,Gd2+,Se2-,GdSe,"Gd2+ Se2-
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Gd Se
1 1
Cartesian
2.951821 2.951821 2.951821 Gd2+
0.0 0.0 0.0 Se2-
",0.006122865631021589,SmSe,"Se2- Sm2+
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Se Sm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.951821 2.951821 2.951821 Sm2+
",Yes,Correct,6,6
351,Gd3+,Sb3-,GdSb,"Gd3+ Sb3-
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Gd Sb
1 1
Cartesian
3.162828 3.162828 3.162828 Gd3+
0.0 0.0 0.0 Sb3-
",0.006122865631021589,SmSb,"Sb3- Sm3+
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Sb Sm
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.162828 3.162828 3.162828 Sm3+
",Yes,Correct,6,6
352,Gd2+,Te2-,GdTe,"Gd2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Gd Te
1 1
Cartesian
0.0 0.0 0.0 Gd2+
3.142409 3.142409 3.142409 Te2-
",0.006122865631021589,SmTe,"Sm2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.142409 3.142409 3.142409 Te2-
",Yes,Correct,6,6
353,Gd3+,Bi3-,GdBi,"Bi3- Gd3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Gd3+
",0.005733958178158666,ErBi,"Bi3- Er3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Er3+
",Yes,Correct,6,6
354,Tb3+,N3-,TbN,"N3- Tb3+
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
N Tb
1 1
Cartesian
2.439548 2.439548 2.439548 N3-
0.0 0.0 0.0 Tb3+
",0.005846215080885491,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
355,Tb4+,Si4-,TbSi,"Si4- Tb4+
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Si Tb
4 4
Cartesian
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
0.9735535 2.242086481959 5.559654495144 Tb4+
2.9206605 3.5986425180409998 2.6050575048559996 Tb4+
2.9206605 5.162450981958999 6.687413504856 Tb4+
0.9735535 0.678278018041 1.4772984951439998 Tb4+
",0.005057712816430986,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct,9,9
356,Tb3+,P3-,TbP,"P3- Tb3+
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
P Tb
1 1
Cartesian
2.820163 2.820163 2.820163 P3-
0.0 0.0 0.0 Tb3+
",0.005846215080885491,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
357,Tb2+,S2-,TbS,"S2- Tb2+
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
S Tb
1 1
Cartesian
2.745768 2.745768 2.745768 S2-
0.0 0.0 0.0 Tb2+
",0.005846215080885491,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
358,Tb1+,Cl1-,TbCl,"Cl1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Cl Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Cl1-
12.779033790236998 0.0 1.3137634008769998 Cl1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",0.006350612308971828,TbBr,"Br1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Br Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Br1-
12.779033790236998 0.0 1.3137634008769998 Br1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",Yes,Correct,3,3
359,Tb2+,Ge2-,TbGe,"Ge2- Tb2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Tb
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Tb2+
2.136993 -3.8712058813200003 2.9591865 Tb2+
",0.005846215080885491,HoGe,"Ge2- Ho2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Ho
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Ho2+
2.136993 -3.8712058813200003 2.9591865 Ho2+
",Yes,Correct,9,9
360,Tb3+,As3-,TbAs,"As3- Tb3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Tb3+
",0.005846215080885491,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
361,Tb2+,Se2-,TbSe,"Se2- Tb2+
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Se Tb
1 1
Cartesian
2.867492 2.867492 2.867492 Se2-
0.0 0.0 0.0 Tb2+
",0.005846215080885491,HoSe,"Ho2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Se2-
",Yes,Correct,6,6
362,Tb1+,Br1-,TbBr,"Br1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Br Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Br1-
17.469574432765 0.0 1.975636528145 Br1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",0.006524408661357875,TbCl,"Cl1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Cl Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Cl1-
17.469574432765 0.0 1.975636528145 Cl1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",Yes,Correct,3,3
363,Tb3+,Sb3-,TbSb,"Sb3- Tb3+
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Sb Tb
1 1
Cartesian
3.090637 3.090637 3.090637 Sb3-
0.0 0.0 0.0 Tb3+
",0.005846215080885491,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
364,Tb2+,Te2-,TbTe,"Tb2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.065548 3.065548 3.065548 Te2-
",0.005846215080885491,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
",Yes,Correct,6,6
365,Dy3+,N3-,DyN,"Dy3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.439548 2.439548 2.439548 N3-
",0.006233340357058445,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
366,Dy3+,P3-,DyP,"Dy3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.820163 2.820163 2.820163 P3-
",0.006233340357058445,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
367,Dy2+,S2-,DyS,"Dy2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.745768 2.745768 2.745768 S2-
",0.006233340357058445,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
368,Dy2+,Ge2-,DyGe,"Dy2+ Ge2-
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Dy Ge
2 2
Cartesian
2.136993 3.8712058813200003 0.9863955 Dy2+
2.136993 -3.8712058813200003 2.9591865 Dy2+
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
",0.006233340357058445,HoGe,"Ge2- Ho2+
1.0
2.136993 -5.34598 0.0
2.136993 5.34598 0.0
0.0 0.0 3.945582
Ge Ho
2 2
Cartesian
2.136993 0.9222777776399997 0.9863955 Ge2-
2.136993 -0.9222777776399997 2.9591865 Ge2-
2.136993 3.8712058813200003 0.9863955 Ho2+
2.136993 -3.8712058813200003 2.9591865 Ho2+
",Yes,Correct,7,7
369,Dy3+,As3-,DyAs,"As3- Dy3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Dy3+
",0.006233340357058445,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
370,Dy2+,Se2-,DySe,"Dy2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.867492 2.867492 2.867492 Se2-
",0.006233340357058445,HoSe,"Ho2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Se2-
",Yes,Correct,6,6
371,Dy3+,Sb3-,DySb,"Dy3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.090637 3.090637 3.090637 Sb3-
",0.006233340357058445,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
372,Dy2+,Te2-,DyTe,"Dy2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.065548 3.065548 3.065548 Te2-
",0.006233340357058445,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
",Yes,Correct,6,6
373,Ho3+,N3-,HoN,"Ho3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.456344 2.456344 2.456344 N3-
",0.006222101008991806,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
374,Ho3+,P3-,HoP,"Ho3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.834307 2.834307 2.834307 P3-
",0.006222101008991806,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
375,Ho2+,S2-,HoS,"Ho2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.760718 2.760718 2.760718 S2-
",0.006222101008991806,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
376,Ho2+,Ge2-,HoGe,"Ge2- Ho2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Ho
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Ho2+
2.153001 -3.8895472238699997 2.9730037499999997 Ho2+
",0.006222101008991806,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
377,Ho3+,As3-,HoAs,"As3- Ho3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Ho3+
",0.006222101008991806,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
378,Ho2+,Se2-,HoSe,"Ho2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.882396 2.882396 2.882396 Se2-
",0.006222101008991806,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
379,Ho3+,Sb3-,HoSb,"Ho3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.102107 3.102107 3.102107 Sb3-
",0.006222101008991806,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
380,Ho2+,Te2-,HoTe,"Ho2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.07926 3.07926 3.07926 Te2-
",0.006222101008991806,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
