,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
283,Ba2+,S2-,BaS,"Ba2+ S2-
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
Ba S
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.031729 3.031729 3.031729 S2-
",0.01456651107166735,SrS,"S2- Sr2+
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
S Sr
1 1
Cartesian
3.031729 3.031729 3.031729 S2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
284,Ba2+,Ge2-,BaGe,"Ba2+ Ge2-
1.0
2.426801 -5.739058 0.0
2.426801 5.739058 0.0
0.0 0.0 4.22178
Ba Ge
2 2
Cartesian
2.426801 -4.168312259747999 3.166335 Ba2+
2.426801 4.168312259747999 1.055445 Ba2+
2.426801 -0.8125817441040004 3.166335 Ge2-
2.426801 0.8125817441040004 1.055445 Ge2-
",0.01456651107166735,SrGe,"Ge2- Sr2+
1.0
2.426801 -5.739058 0.0
2.426801 5.739058 0.0
0.0 0.0 4.22178
Ge Sr
2 2
Cartesian
2.426801 -0.8125817441040004 3.166335 Ge2-
2.426801 0.8125817441040004 1.055445 Ge2-
2.426801 -4.168312259747999 3.166335 Sr2+
2.426801 4.168312259747999 1.055445 Sr2+
",Yes,Correct,7,7
285,Ba2+,Se2-,BaSe,"Ba2+ Se2-
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
Ba Se
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.151925 3.151925 3.151925 Se2-
",0.01456651107166735,SrSe,"Se2- Sr2+
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
Se Sr
1 1
Cartesian
3.151925 3.151925 3.151925 Se2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
286,Ba2+,Te2-,BaTe,"Ba2+ Te2-
1.0
0.0 3.362074 3.362074
3.362074 0.0 3.362074
3.362074 3.362074 0.0
Ba Te
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.362074 3.362074 3.362074 Te2-
",0.01456651107166735,SrTe,"Sr2+ Te2-
1.0
0.0 3.362074 3.362074
3.362074 0.0 3.362074
3.362074 3.362074 0.0
Sr Te
1 1
Cartesian
0.0 0.0 0.0 Sr2+
3.362074 3.362074 3.362074 Te2-
",Yes,Correct,6,6
287,La3+,C3-,LaC,"C3- La3+
1.0
0.0 2.596069 2.596069
2.596069 0.0 2.596069
2.596069 2.596069 0.0
C La
1 1
Cartesian
2.596069 2.596069 2.596069 C3-
0.0 0.0 0.0 La3+
",0.014450986391878841,CeC,"C3- Ce3+
1.0
0.0 2.596069 2.596069
2.596069 0.0 2.596069
2.596069 2.596069 0.0
C Ce
1 1
Cartesian
2.596069 2.596069 2.596069 C3-
0.0 0.0 0.0 Ce3+
",Yes,Correct,6,6
288,La3+,N3-,LaN,"La3+ N3-
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
La N
1 1
Cartesian
0.0 0.0 0.0 La3+
2.52567 2.52567 2.52567 N3-
",0.014450986391878841,CeN,"Ce3+ N3-
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
Ce N
1 1
Cartesian
0.0 0.0 0.0 Ce3+
2.52567 2.52567 2.52567 N3-
",Yes,Incorrect,4,6
289,La3+,P3-,LaP,"La3+ P3-
1.0
0.0 2.900099 2.900099
2.900099 0.0 2.900099
2.900099 2.900099 0.0
La P
1 1
Cartesian
0.0 0.0 0.0 La3+
2.900099 2.900099 2.900099 P3-
",0.014450986391878841,CeP,"Ce3+ P3-
1.0
0.0 2.900099 2.900099
2.900099 0.0 2.900099
2.900099 2.900099 0.0
Ce P
1 1
Cartesian
0.0 0.0 0.0 Ce3+
2.900099 2.900099 2.900099 P3-
",Yes,Correct,6,6
290,La2+,S2-,LaS,"La2+ S2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
La S
1 1
Cartesian
0.0 0.0 0.0 La2+
2.84129 2.84129 2.84129 S2-
",0.014450986391878841,CeS,"Ce2+ S2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.84129 2.84129 2.84129 S2-
",Yes,Correct,6,6
291,La2+,Ge2-,LaGe,"Ge2- La2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge La
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 La2+
2.153001 -3.8895472238699997 2.9730037499999997 La2+
",0.012406263714312417,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
292,La3+,As3-,LaAs,"As3- La3+
1.0
0.0 2.98821 2.98821
2.98821 0.0 2.98821
2.98821 2.98821 0.0
As La
1 1
Cartesian
0.0 0.0 0.0 As3-
2.98821 2.98821 2.98821 La3+
",0.014450986391878841,CeAs,"As3- Ce3+
1.0
0.0 2.98821 2.98821
2.98821 0.0 2.98821
2.98821 2.98821 0.0
As Ce
1 1
Cartesian
0.0 0.0 0.0 As3-
2.98821 2.98821 2.98821 Ce3+
",Yes,Correct,6,6
293,La2+,Se2-,LaSe,"La2+ Se2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
La Se
1 1
Cartesian
0.0 0.0 0.0 La2+
2.963037 2.963037 2.963037 Se2-
",0.014450986391878841,CeSe,"Ce2+ Se2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 Se2-
",Yes,Correct,6,6
294,La3+,Sb3-,LaSb,"La3+ Sb3-
1.0
0.0 3.185131 3.185131
3.185131 0.0 3.185131
3.185131 3.185131 0.0
La Sb
1 1
Cartesian
0.0 0.0 0.0 La3+
3.185131 3.185131 3.185131 Sb3-
",0.014450986391878841,CeSb,"Ce3+ Sb3-
1.0
0.0 3.185131 3.185131
3.185131 0.0 3.185131
3.185131 3.185131 0.0
Ce Sb
1 1
Cartesian
0.0 0.0 0.0 Ce3+
3.185131 3.185131 3.185131 Sb3-
",Yes,Correct,6,6
295,La2+,Te2-,LaTe,"La2+ Te2-
1.0
0.0 3.170003 3.170003
3.170003 0.0 3.170003
3.170003 3.170003 0.0
La Te
1 1
Cartesian
0.0 0.0 0.0 La2+
3.170003 3.170003 3.170003 Te2-
",0.014450986391878841,CeTe,"Ce2+ Te2-
1.0
0.0 3.170003 3.170003
3.170003 0.0 3.170003
3.170003 3.170003 0.0
Ce Te
1 1
Cartesian
0.0 0.0 0.0 Ce2+
3.170003 3.170003 3.170003 Te2-
",Yes,Correct,6,6
296,La3+,Bi3-,LaBi,"Bi3- La3+
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Bi La
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.260884 3.260884 3.260884 La3+
",0.014450986391878841,CeBi,"Bi3- Ce3+
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Bi Ce
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.260884 3.260884 3.260884 Ce3+
",Yes,Correct,6,6
297,Ce3+,C3-,CeC,"C3- Ce3+
1.0
1.868339 -3.236058 0.0
1.868339 3.236058 0.0
0.0 0.0 3.259034
C Ce
1 1
Cartesian
1.868339 -1.0786881573720002 1.629517 C3-
0.0 0.0 0.0 Ce3+
",0.011522490770164375,LaC,"C3- La3+
1.0
1.868339 -3.236058 0.0
1.868339 3.236058 0.0
0.0 0.0 3.259034
C La
1 1
Cartesian
1.868339 -1.0786881573720002 1.629517 C3-
0.0 0.0 0.0 La3+
",Yes,Correct,6,6
298,Ce3+,N3-,CeN,"Ce3+ N3-
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
Ce N
2 2
Cartesian
2.066432 1.193057719444 5.952563275647 Ce3+
2.066432 -1.193057719444 2.9725297756469997 Ce3+
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
",0.011522490770164375,LaN,"La3+ N3-
1.0
2.066432 -3.579166 0.0
2.066432 3.579166 0.0
0.0 0.0 5.960067
La N
2 2
Cartesian
2.066432 1.193057719444 5.952563275647 La3+
2.066432 -1.193057719444 2.9725297756469997 La3+
2.066432 1.193057719444 2.4511311943529996 N3-
2.066432 -1.193057719444 5.431164694353 N3-
",Yes,Incorrect,6,4
299,Ce2+,O2-,CeO,"Ce2+ O2-
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
Ce O
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.551148 2.551148 2.551148 O2-
",0.01134841106501551,PrO,"O2- Pr2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Pr
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Pr2+
",Yes,Correct,6,6
300,Ce4+,Si4-,CeSi,"Ce4+ Si4-
1.0
3.850033 0.0 0.0
0.0 5.727806 0.0
0.0 0.0 7.962774
Ce Si
4 4
Cartesian
0.96250825 2.2077828227 5.410282905978 Ce4+
2.88752475 3.5200231773 2.552491094022 Ce4+
2.88752475 5.0716858227 6.533878094022 Ce4+
0.96250825 0.6561201773 1.428895905978 Ce4+
0.96250825 4.991834479254 4.280444903117999 Si4-
2.88752475 0.735971520746 3.682329096882 Si4-
2.88752475 2.127931479254 7.663716096882 Si4-
0.96250825 3.5998745207460003 0.299057903118 Si4-
",0.008314456017891771,TbSi,"Si4- Tb4+
1.0
3.850033 0.0 0.0
0.0 5.727806 0.0
0.0 0.0 7.962774
Si Tb
4 4
Cartesian
0.96250825 4.991834479254 4.280444903117999 Si4-
2.88752475 0.735971520746 3.682329096882 Si4-
2.88752475 2.127931479254 7.663716096882 Si4-
0.96250825 3.5998745207460003 0.299057903118 Si4-
0.96250825 2.2077828227 5.410282905978 Tb4+
2.88752475 3.5200231773 2.552491094022 Tb4+
2.88752475 5.0716858227 6.533878094022 Tb4+
0.96250825 0.6561201773 1.428895905978 Tb4+
",Yes,Correct,7,7
301,Ce3+,P3-,CeP,"Ce3+ P3-
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
Ce P
1 1
Cartesian
0.0 0.0 0.0 Ce3+
3.025454 3.025454 3.025454 P3-
",0.011522490770164375,LaP,"La3+ P3-
1.0
0.0 3.025454 3.025454
3.025454 0.0 3.025454
3.025454 3.025454 0.0
La P
1 1
Cartesian
0.0 0.0 0.0 La3+
3.025454 3.025454 3.025454 P3-
",Yes,Correct,6,6
302,Ce2+,S2-,CeS,"Ce2+ S2-
1.0
0.0 2.93772 2.93772
2.93772 0.0 2.93772
2.93772 2.93772 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.93772 2.93772 2.93772 S2-
",0.011522490770164375,LaS,"La2+ S2-
1.0
0.0 2.93772 2.93772
2.93772 0.0 2.93772
2.93772 2.93772 0.0
La S
1 1
Cartesian
0.0 0.0 0.0 La2+
2.93772 2.93772 2.93772 S2-
",Yes,Correct,6,6
303,Ce4+,Ge4-,CeGe,"Ce4+ Ge4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Ge
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Ge4-
2.9206605 0.713182214545 3.801914472224 Ge4-
2.9206605 2.2071822854549996 7.884270472223999 Ge4-
0.9735535 3.633546714545 0.28044152777599995 Ge4-
",0.004660567874471718,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct,7,7
304,Ce3+,As3-,CeAs,"As3- Ce3+
1.0
0.0 3.098202 3.098202
3.098202 0.0 3.098202
3.098202 3.098202 0.0
As Ce
1 1
Cartesian
3.098202 3.098202 3.098202 As3-
0.0 0.0 0.0 Ce3+
",0.011522490770164375,LaAs,"As3- La3+
1.0
0.0 3.098202 3.098202
3.098202 0.0 3.098202
3.098202 3.098202 0.0
As La
1 1
Cartesian
3.098202 3.098202 3.098202 As3-
0.0 0.0 0.0 La3+
",Yes,Correct,6,6
305,Ce2+,Se2-,CeSe,"Ce2+ Se2-
1.0
0.0 3.05082 3.05082
3.05082 0.0 3.05082
3.05082 3.05082 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
3.05082 3.05082 3.05082 Se2-
",0.011522490770164375,LaSe,"La2+ Se2-
1.0
0.0 3.05082 3.05082
3.05082 0.0 3.05082
3.05082 3.05082 0.0
La Se
1 1
Cartesian
0.0 0.0 0.0 La2+
3.05082 3.05082 3.05082 Se2-
",Yes,Correct,6,6
306,Ce3+,Sb3-,CeSb,"Ce3+ Sb3-
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Ce Sb
1 1
Cartesian
3.260884 3.260884 3.260884 Ce3+
0.0 0.0 0.0 Sb3-
",0.013136861903646822,CeBi,"Bi3- Ce3+
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Bi Ce
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.260884 3.260884 3.260884 Ce3+
",Yes,Correct,6,6
307,Ce2+,Te2-,CeTe,"Ce2+ Te2-
1.0
0.0 3.243755 3.243755
3.243755 0.0 3.243755
3.243755 3.243755 0.0
Ce Te
1 1
Cartesian
0.0 0.0 0.0 Ce2+
3.243755 3.243755 3.243755 Te2-
",0.011522490770164375,LaTe,"La2+ Te2-
1.0
0.0 3.243755 3.243755
3.243755 0.0 3.243755
3.243755 3.243755 0.0
La Te
1 1
Cartesian
0.0 0.0 0.0 La2+
3.243755 3.243755 3.243755 Te2-
",Yes,Correct,6,6
308,Ce3+,Bi3-,CeBi,"Bi3- Ce3+
1.0
0.0 3.33486 3.33486
3.33486 0.0 3.33486
3.33486 3.33486 0.0
Bi Ce
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.33486 3.33486 3.33486 Ce3+
",0.011522490770164375,LaBi,"Bi3- La3+
1.0
0.0 3.33486 3.33486
3.33486 0.0 3.33486
3.33486 3.33486 0.0
Bi La
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.33486 3.33486 3.33486 La3+
",Yes,Correct,6,6
309,Pr3+,N3-,PrN,"N3- Pr3+
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
N Pr
1 1
Cartesian
2.439548 2.439548 2.439548 N3-
0.0 0.0 0.0 Pr3+
",0.015464130543156355,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
310,Pr2+,O2-,PrO,"O2- Pr2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Pr
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Pr2+
",0.011667289316265539,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
",Yes,Correct,6,6
311,Pr2+,Si2-,PrSi,"Pr2+ Si2-
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Pr Si
2 2
Cartesian
2.270353 3.8410370732399994 0.970494 Pr2+
2.270353 -3.8410370732399994 2.911482 Pr2+
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
",0.011667289316265539,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",Yes,Correct,7,7
312,Pr3+,P3-,PrP,"P3- Pr3+
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
P Pr
1 1
Cartesian
2.820163 2.820163 2.820163 P3-
0.0 0.0 0.0 Pr3+
",0.015464130543156355,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
313,Pr2+,S2-,PrS,"Pr2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.745768 2.745768 2.745768 S2-
",0.015464130543156355,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
",Yes,Correct,6,6
314,Pr3+,As3-,PrAs,"As3- Pr3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Pr
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Pr3+
",0.015464130543156355,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
315,Pr2+,Se2-,PrSe,"Pr2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.867492 2.867492 2.867492 Se2-
",0.015464130543156355,HoSe,"Ho2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Se2-
",Yes,Correct,6,6
316,Pr3+,Sb3-,PrSb,"Pr3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Pr Sb
1 1
Cartesian
0.0 0.0 0.0 Pr3+
3.090637 3.090637 3.090637 Sb3-
",0.015464130543156355,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
317,Pr2+,Te2-,PrTe,"Pr2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.065548 3.065548 3.065548 Te2-
",0.015464130543156355,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
",Yes,Correct,6,6
318,Pr3+,Bi3-,PrBi,"Bi3- Pr3+
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Bi Pr
1 1
Cartesian
3.224136 3.224136 3.224136 Bi3-
0.0 0.0 0.0 Pr3+
",0.01136280739736034,PrSb,"Pr3+ Sb3-
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Pr Sb
1 1
Cartesian
0.0 0.0 0.0 Pr3+
3.224136 3.224136 3.224136 Sb3-
",Yes,Correct,6,6
319,Nd3+,N3-,NdN,"N3- Nd3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Nd
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Nd3+
",0.011791624510729256,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
320,Nd2+,Si2-,NdSi,"Nd2+ Si2-
1.0
3.96832 0.0 0.0
0.0 5.972022 0.0
0.0 0.0 8.339572
Nd Si
4 4
Cartesian
0.99208 2.3065680850379997 5.668732331708 Nd2+
2.9762399999999998 3.665453914962 2.6708396682920004 Nd2+
2.9762399999999998 5.292579085038001 6.840625668292001 Nd2+
0.99208 0.6794429149619999 1.498946331708 Nd2+
0.99208 5.252865138738 4.459694541436 Si2-
2.9762399999999998 0.719156861262 3.879877458564 Si2-
2.9762399999999998 2.266854138738 8.049663458564 Si2-
0.99208 3.705167861262 0.28990854143600003 Si2-
",0.008463871600262452,PrSi,"Pr2+ Si2-
1.0
3.96832 0.0 0.0
0.0 5.972022 0.0
0.0 0.0 8.339572
Pr Si
4 4
Cartesian
0.99208 2.3065680850379997 5.668732331708 Pr2+
2.9762399999999998 3.665453914962 2.6708396682920004 Pr2+
2.9762399999999998 5.292579085038001 6.840625668292001 Pr2+
0.99208 0.6794429149619999 1.498946331708 Pr2+
0.99208 5.252865138738 4.459694541436 Si2-
2.9762399999999998 0.719156861262 3.879877458564 Si2-
2.9762399999999998 2.266854138738 8.049663458564 Si2-
0.99208 3.705167861262 0.28990854143600003 Si2-
",Yes,Correct,7,7
321,Nd3+,P3-,NdP,"Nd3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Nd P
1 1
Cartesian
0.0 0.0 0.0 Nd3+
2.834307 2.834307 2.834307 P3-
",0.011791624510729256,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
322,Nd2+,S2-,NdS,"Nd2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Nd S
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.760718 2.760718 2.760718 S2-
",0.011791624510729256,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
323,Nd2+,Ge2-,NdGe,"Ge2- Nd2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Nd
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Nd2+
2.153001 -3.8895472238699997 2.9730037499999997 Nd2+
",0.011791624510729256,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
324,Nd3+,As3-,NdAs,"As3- Nd3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Nd3+
",0.011791624510729256,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
325,Nd2+,Se2-,NdSe,"Nd2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.882396 2.882396 2.882396 Se2-
",0.011791624510729256,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
326,Nd3+,Sb3-,NdSb,"Nd3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Nd Sb
1 1
Cartesian
0.0 0.0 0.0 Nd3+
3.102107 3.102107 3.102107 Sb3-
",0.011791624510729256,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
327,Nd2+,Te2-,NdTe,"Nd2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.07926 3.07926 3.07926 Te2-
",0.011791624510729256,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
328,Sm3+,N3-,SmN,"N3- Sm3+
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
N Sm
1 1
Cartesian
2.424062 2.424062 2.424062 N3-
0.0 0.0 0.0 Sm3+
",0.014139403818114824,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
",Yes,Correct,6,6
