,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
1493,In2+,Mo2-,InMo,"In2+ Mo2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In Mo
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 Mo2-
2.005223 2.18737932273 1.6533013605540001 Mo2-
0.0 0.18945767727 7.015974360554 Mo2-
0.0 4.56421632273 3.709371639446 Mo2-
",0.002312018507083917,InS,"In2+ S2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In S
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 S2-
2.005223 2.18737932273 1.6533013605540001 S2-
0.0 0.18945767727 7.015974360554 S2-
0.0 4.56421632273 3.709371639446 S2-
"
1494,In2+,Ru2-,InRu,"In2+ Ru2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Ru
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Ru2-
0.0 0.0 2.683573068608 Ru2-
2.048237 -1.1825523651000003 11.856269271351998 Ru2-
2.048237 -1.1825523651000003 6.487178728648 Ru2-
",0.002797803433341661,InSe,"In2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
"
1495,In1+,Rh1-,InRh,"In1+ Rh1-
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
In Rh
2 2
Cartesian
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
2.305499 4.43472596645 3.51943725 Rh1-
2.305499 -4.43472596645 1.17314575 Rh1-
",0.0029942631943392,InBr,"Br1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Br In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Br1-
2.305499 -4.43472596645 1.17314575 Br1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
"
1496,In3+,Sb3-,InSb,"In3+ Sb3-
1.0
0.0 3.109531 3.109531
3.109531 0.0 3.109531
3.109531 3.109531 0.0
In Sb
1 1
Cartesian
0.0 0.0 0.0 In3+
1.5547655 1.5547655 1.5547655 Sb3-
",0.008060497128918185,GaSb,"Ga3+ Sb3-
1.0
0.0 3.109531 3.109531
3.109531 0.0 3.109531
3.109531 3.109531 0.0
Ga Sb
1 1
Cartesian
0.0 0.0 0.0 Ga3+
1.5547655 1.5547655 1.5547655 Sb3-
"
1497,In2+,Te2-,InTe,"In2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
In Te
1 1
Cartesian
0.0 0.0 0.0 In2+
3.208617 3.208617 3.208617 Te2-
",0.0082763661261719,SnTe,"Sn2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.208617 3.208617 3.208617 Te2-
"
1498,In1+,I1-,InI,"I1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
I In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 I1-
2.305499 -4.43472596645 1.17314575 I1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",0.008293235968475149,InBr,"Br1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Br In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Br1-
2.305499 -4.43472596645 1.17314575 Br1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
"
1499,In1+,Re1-,InRe,"In1+ Re1-
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
In Re
2 2
Cartesian
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
2.4294 4.643390510974 3.71427675 Re1-
2.4294 -4.643390510974 1.23809225 Re1-
",0.0024175849779382924,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
"
1500,In3+,Re3-,InRe,"In3+ Re3-
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
In Re
1 1
Cartesian
0.0 0.0 0.0 In3+
1.6583055 1.6583055 1.6583055 Re3-
",0.002256296696683788,InSb,"In3+ Sb3-
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
In Sb
1 1
Cartesian
0.0 0.0 0.0 In3+
1.6583055 1.6583055 1.6583055 Sb3-
"
1501,In1+,Os1-,InOs,"In1+ Os1-
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
In Os
2 2
Cartesian
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
2.4294 4.643390510974 3.71427675 Os1-
2.4294 -4.643390510974 1.23809225 Os1-
",0.0027205755079858993,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
"
1502,In2+,Os2-,InOs,"In2+ Os2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Os
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Os2-
0.0 0.0 2.683573068608 Os2-
2.048237 -1.1825523651000003 11.856269271351998 Os2-
2.048237 -1.1825523651000003 6.487178728648 Os2-
",0.002648582281838697,InSe,"In2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
"
1503,In1+,Ir1-,InIr,"In1+ Ir1-
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
In Ir
2 2
Cartesian
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
2.4294 4.643390510974 3.71427675 Ir1-
2.4294 -4.643390510974 1.23809225 Ir1-
",0.0028448688864638047,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
"
1504,In3+,Ir3-,InIr,"In3+ Ir3-
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
In Ir
1 1
Cartesian
0.0 0.0 0.0 In3+
1.6583055 1.6583055 1.6583055 Ir3-
",0.0027538216303503223,InSb,"In3+ Sb3-
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
In Sb
1 1
Cartesian
0.0 0.0 0.0 In3+
1.6583055 1.6583055 1.6583055 Sb3-
"
1505,In1+,Pt1-,InPt,"In1+ Pt1-
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
In Pt
2 2
Cartesian
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
2.4294 4.643390510974 3.71427675 Pt1-
2.4294 -4.643390510974 1.23809225 Pt1-
",0.003035414881330522,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
"
1506,In2+,Pt2-,InPt,"In2+ Pt2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Pt
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Pt2-
0.0 0.0 2.683573068608 Pt2-
2.048237 -1.1825523651000003 11.856269271351998 Pt2-
2.048237 -1.1825523651000003 6.487178728648 Pt2-
",0.0028059016217528345,InSe,"In2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
"
1507,In1+,Au1-,InAu,"Au1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
Au In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 Au1-
2.4294 -4.643390510974 1.23809225 Au1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
",0.003450152232274305,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
"
1508,In1+,Tl1-,TlIn,"In1+ Tl1-
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
In Tl
2 2
Cartesian
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
2.4294 4.643390510974 3.71427675 Tl1-
2.4294 -4.643390510974 1.23809225 Tl1-
",0.004230915011162762,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
"
1509,In3+,Bi3-,InBi,"Bi3- In3+
1.0
3.991709 0.0 0.0
0.0 3.991709 0.0
0.0 0.0 3.991709
Bi In
1 1
Cartesian
1.9958545 1.9958545 1.9958545 Bi3-
0.0 0.0 0.0 In3+
",0.006823266884849516,TlBi,"Bi3- Tl3+
1.0
3.991709 0.0 0.0
0.0 3.991709 0.0
0.0 0.0 3.991709
Bi Tl
1 1
Cartesian
1.9958545 1.9958545 1.9958545 Bi3-
0.0 0.0 0.0 Tl3+
"
1510,Sn2+,C2-,SnC,"C2- Sn2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Sn
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Sn2+
",0.005617697660233626,CdC,"C2- Cd2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Cd
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Cd2+
"
1511,Sn4+,C4-,SnC,"C4- Sn4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Sn
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Sn4+
",0.006789651320502228,GeC,"C4- Ge4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Ge
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Ge4+
"
1512,Sn2+,N2-,SnN,"N2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
N Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 N2-
3.0179789999999995 4.354251633963 7.43316735084 N2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 N2-
1.005993 2.1329961339629997 9.71581064916 N2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.007193602121432675,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1513,Sn2+,O2-,SnO,"O2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
O Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 O2-
3.0179789999999995 4.354251633963 7.43316735084 O2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 O2-
1.005993 2.1329961339629997 9.71581064916 O2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.008103711303712163,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1514,Sn2+,P2-,SnP,"P2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
P Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 P2-
3.0179789999999995 4.354251633963 7.43316735084 P2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 P2-
1.005993 2.1329961339629997 9.71581064916 P2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.008129912939728846,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
"
1515,Sn2+,S2-,SnS,"S2- Sn2+
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
S Sn
4 4
Cartesian
2.005223 2.56629467727 9.072044639446 S2-
2.005223 2.18737932273 1.6533013605540001 S2-
0.0 0.18945767727 7.015974360554 S2-
0.0 4.56421632273 3.709371639446 S2-
2.005223 1.779837343362 6.650047005726 Sn2+
2.005223 2.9738366566380003 4.075298994274 Sn2+
0.0 4.156674343362 9.437971994274 Sn2+
0.0 0.596999656638 1.287374005726 Sn2+
",0.00836543695525665,InS,"In2+ S2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In S
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 S2-
2.005223 2.18737932273 1.6533013605540001 S2-
0.0 0.18945767727 7.015974360554 S2-
0.0 4.56421632273 3.709371639446 S2-
"
1516,Sn2+,Ge2-,SnGe,"Ge2- Sn2+
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Ge Sn
1 1
Cartesian
3.208617 3.208617 3.208617 Ge2-
0.0 0.0 0.0 Sn2+
",0.006463211897475148,SnTe,"Sn2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.208617 3.208617 3.208617 Te2-
"
1517,Sn4+,Ge4-,SnGe,"Ge4- Sn4+
1.0
0.0 2.54331 2.54331
2.54331 0.0 2.54331
2.54331 2.54331 0.0
Ge Sn
1 1
Cartesian
1.271655 1.271655 1.271655 Ge4-
0.0 0.0 0.0 Sn4+
",0.005209742509948334,SnC,"C4- Sn4+
1.0
0.0 2.54331 2.54331
2.54331 0.0 2.54331
2.54331 2.54331 0.0
C Sn
1 1
Cartesian
1.271655 1.271655 1.271655 C4-
0.0 0.0 0.0 Sn4+
"
1518,Sn2+,Se2-,SnSe,"Se2- Sn2+
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
Se Sn
4 4
Cartesian
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
2.048237 1.1825523651000003 10.588755358 Sn2+
2.048237 1.1825523651000003 7.754692641999999 Sn2+
2.048237 -1.1825523651000003 16.928599512312 Sn2+
2.048237 -1.1825523651000003 1.414848487688 Sn2+
",0.00836543695525665,InSe,"In2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
"
1519,Sn2+,Mo2-,SnMo,"Mo2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
Mo Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 Mo2-
0.0 0.0 0.0 Mo2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
",0.0025289116235125285,SnO,"O2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
O Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 O2-
0.0 0.0 0.0 O2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
"
1520,Sn2+,Ru2-,SnRu,"Ru2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
Ru Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 Ru2-
0.0 0.0 0.0 Ru2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
",0.0028373132473833666,SnO,"O2- Sn2+
1.0
3.870595 0.0 0.0
0.0 3.870595 0.0
0.0 0.0 5.025226
O Sn
2 2
Cartesian
1.9352975 1.9352975 0.0 O2-
0.0 0.0 0.0 O2-
0.0 1.9352975 1.16210863863 Sn2+
1.9352975 0.0 3.86311736137 Sn2+
"
1521,Sn2+,Te2-,SnTe,"Sn2+ Te2-
1.0
2.0673 -3.580668 0.0
2.0673 3.580668 0.0
0.0 0.0 18.42557
Sn Te
4 4
Cartesian
2.0673 1.1935583871120004 3.37112386163 Sn2+
2.0673 -1.1935583871120004 12.58390886163 Sn2+
2.0673 -1.1935583871120004 15.05444613837 Sn2+
2.0673 1.1935583871120004 5.84166113837 Sn2+
2.0673 1.1935583871120004 16.328813836280002 Te2-
2.0673 -1.1935583871120004 7.11602883628 Te2-
2.0673 -1.1935583871120004 2.09675616372 Te2-
2.0673 1.1935583871120004 11.30954116372 Te2-
",0.007833884059785677,GaTe,"Ga2+ Te2-
1.0
2.0673 -3.580668 0.0
2.0673 3.580668 0.0
0.0 0.0 18.42557
Ga Te
4 4
Cartesian
2.0673 1.1935583871120004 3.37112386163 Ga2+
2.0673 -1.1935583871120004 12.58390886163 Ga2+
2.0673 -1.1935583871120004 15.05444613837 Ga2+
2.0673 1.1935583871120004 5.84166113837 Ga2+
2.0673 1.1935583871120004 16.328813836280002 Te2-
2.0673 -1.1935583871120004 7.11602883628 Te2-
2.0673 -1.1935583871120004 2.09675616372 Te2-
2.0673 1.1935583871120004 11.30954116372 Te2-
"
1522,Sn2+,Os2-,SnOs,"Os2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Os Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Os2-
0.0 0.0 0.0 Sn2+
",0.002648582281838697,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
"
1523,Sn2+,Pt2-,SnPt,"Pt2- Sn2+
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Pt Sn
1 1
Cartesian
3.208617 3.208617 3.208617 Pt2-
0.0 0.0 0.0 Sn2+
",0.0029036806337062343,SnTe,"Sn2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.208617 3.208617 3.208617 Te2-
"
1524,Sb3+,C3-,SbC,"C3- Sb3+
1.0
0.0 2.516256 2.516256
2.516256 0.0 2.516256
2.516256 2.516256 0.0
C Sb
1 1
Cartesian
2.516256 2.516256 2.516256 C3-
0.0 0.0 0.0 Sb3+
",0.005897077517235786,TlC,"C3- Tl3+
1.0
0.0 2.516256 2.516256
2.516256 0.0 2.516256
2.516256 2.516256 0.0
C Tl
1 1
Cartesian
2.516256 2.516256 2.516256 C3-
0.0 0.0 0.0 Tl3+
"
1525,Sb3+,N3-,SbN,"N3- Sb3+
1.0
1.791941 -3.103733 0.0
1.791941 3.103733 0.0
0.0 0.0 5.790932
N Sb
2 2
Cartesian
1.791941 -1.034579735822 5.093941215411999 N3-
1.791941 1.034579735822 2.198475215412 N3-
1.791941 -1.034579735822 2.8975449445879997 Sb3+
1.791941 1.034579735822 0.002078944588 Sb3+
",0.007484569232039047,InN,"In3+ N3-
1.0
1.791941 -3.103733 0.0
1.791941 3.103733 0.0
0.0 0.0 5.790932
In N
2 2
Cartesian
1.791941 -1.034579735822 2.8975449445879997 In3+
1.791941 1.034579735822 0.002078944588 In3+
1.791941 -1.034579735822 5.093941215411999 N3-
1.791941 1.034579735822 2.198475215412 N3-
"
1526,Sb3+,P3-,SbP,"P3- Sb3+
1.0
0.0 2.978363 2.978363
2.978363 0.0 2.978363
2.978363 2.978363 0.0
P Sb
1 1
Cartesian
1.4891815 1.4891815 1.4891815 P3-
0.0 0.0 0.0 Sb3+
",0.007484569232039047,InP,"In3+ P3-
1.0
0.0 2.978363 2.978363
2.978363 0.0 2.978363
2.978363 2.978363 0.0
In P
1 1
Cartesian
0.0 0.0 0.0 In3+
1.4891815 1.4891815 1.4891815 P3-
"
1527,Sb3+,As3-,SbAs,"As3- Sb3+
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
As Sb
1 1
Cartesian
0.0 0.0 0.0 As3-
4.636108500000001 4.636108500000001 4.636108500000001 Sb3+
",0.007484569232039047,InAs,"As3- In3+
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
As In
1 1
Cartesian
0.0 0.0 0.0 As3-
4.636108500000001 4.636108500000001 4.636108500000001 In3+
"
1528,Sb3+,Ir3-,SbIr,,,,
1529,Te2+,C2-,TeC,"C2- Te2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Te
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Te2+
",0.0062527345189548715,CdC,"C2- Cd2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Cd
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Cd2+
"
