,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction
306,Ce3+,Sb3-,CeSb,"Ce3+ Sb3-
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Ce Sb
1 1
Cartesian
3.260884 3.260884 3.260884 Ce3+
0.0 0.0 0.0 Sb3-
",0.005042382421441499,CeBi,"Bi3- Ce3+
1.0
0.0 3.260884 3.260884
3.260884 0.0 3.260884
3.260884 3.260884 0.0
Bi Ce
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.260884 3.260884 3.260884 Ce3+
",Yes,Correct
307,Ce2+,Te2-,CeTe,"Ce2+ Te2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce Te
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 Te2-
",0.00544228915761111,CeSe,"Ce2+ Se2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 Se2-
",Yes,Correct
308,Ce3+,Bi3-,CeBi,"Bi3- Ce3+
1.0
0.0 3.185131 3.185131
3.185131 0.0 3.185131
3.185131 3.185131 0.0
Bi Ce
1 1
Cartesian
3.185131 3.185131 3.185131 Bi3-
0.0 0.0 0.0 Ce3+
",0.004995597266407562,CeSb,"Ce3+ Sb3-
1.0
0.0 3.185131 3.185131
3.185131 0.0 3.185131
3.185131 3.185131 0.0
Ce Sb
1 1
Cartesian
0.0 0.0 0.0 Ce3+
3.185131 3.185131 3.185131 Sb3-
",Yes,Correct
309,Pr3+,N3-,PrN,"N3- Pr3+
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
N Pr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.473606 2.473606 2.473606 Pr3+
",0.004950348002057707,TbN,"N3- Tb3+
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
N Tb
1 1
Cartesian
0.0 0.0 0.0 N3-
2.473606 2.473606 2.473606 Tb3+
",Yes,Correct
310,Pr2+,O2-,PrO,"O2- Pr2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Pr
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Pr2+
",0.004825428556722017,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Correct
311,Pr2+,Si2-,PrSi,"Pr2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Pr Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Pr2+
2.95878375 3.6357272803800003 2.64675783456 Pr2+
2.95878375 5.250539719620001 6.7777728345599995 Pr2+
0.98626125 0.6736382803800001 1.4842571654399999 Pr2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",0.004679730724848891,NdSi,"Nd2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Nd Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",Yes,Correct
312,Pr3+,P3-,PrP,"P3- Pr3+
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
P Pr
1 1
Cartesian
0.0 0.0 0.0 P3-
2.849288 2.849288 2.849288 Pr3+
",0.004950348002057707,TbP,"P3- Tb3+
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
P Tb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.849288 2.849288 2.849288 Tb3+
",Yes,Correct
313,Pr2+,S2-,PrS,"Pr2+ S2-
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
Pr S
1 1
Cartesian
2.776607 2.776607 2.776607 Pr2+
0.0 0.0 0.0 S2-
",0.004950348002057707,TbS,"S2- Tb2+
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
S Tb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.776607 2.776607 2.776607 Tb2+
",Yes,Correct
314,Pr3+,As3-,PrAs,"As3- Pr3+
1.0
0.0 2.926887 2.926887
2.926887 0.0 2.926887
2.926887 2.926887 0.0
As Pr
1 1
Cartesian
0.0 0.0 0.0 As3-
2.926887 2.926887 2.926887 Pr3+
",0.004950348002057707,TbAs,"As3- Tb3+
1.0
0.0 2.926887 2.926887
2.926887 0.0 2.926887
2.926887 2.926887 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.926887 2.926887 2.926887 Tb3+
",Yes,Correct
315,Pr2+,Se2-,PrSe,"Pr2+ Se2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.207814 3.207814 3.207814 Se2-
",0.005465373651333801,PrTe,"Pr2+ Te2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.207814 3.207814 3.207814 Te2-
",Yes,Correct
316,Pr3+,Sb3-,PrSb,"Pr3+ Sb3-
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Pr Sb
1 1
Cartesian
3.282659 3.282659 3.282659 Pr3+
0.0 0.0 0.0 Sb3-
",0.005042382421441499,PrBi,"Bi3- Pr3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Pr3+
",Yes,Correct
317,Pr2+,Te2-,PrTe,"Pr2+ Te2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Te2-
",0.00544228915761111,PrSe,"Pr2+ Se2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Se2-
",Yes,Correct
318,Pr3+,Bi3-,PrBi,"Bi3- Pr3+
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Bi Pr
1 1
Cartesian
3.224136 3.224136 3.224136 Bi3-
0.0 0.0 0.0 Pr3+
",0.004995597266407562,PrSb,"Pr3+ Sb3-
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Pr Sb
1 1
Cartesian
0.0 0.0 0.0 Pr3+
3.224136 3.224136 3.224136 Sb3-
",Yes,Correct
319,Nd3+,N3-,NdN,"N3- Nd3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Nd3+
",0.00491944646438922,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct
320,Nd2+,Si2-,NdSi,"Nd2+ Si2-
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Nd Si
2 2
Cartesian
2.247509752488 4.022868792579 1.018141 Nd2+
2.247512 -4.022874350585999 3.054423 Nd2+
2.247512 0.9021423481980002 1.018141 Si2-
2.247512 -0.9021423481980002 3.054423 Si2-
",0.005201642895725643,NdGe,"Ge2- Nd2+
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Ge Nd
2 2
Cartesian
2.247512 0.9021423481980002 1.018141 Ge2-
2.247512 -0.9021423481980002 3.054423 Ge2-
2.247509752488 4.022868792579 1.018141 Nd2+
2.247512 -4.022874350585999 3.054423 Nd2+
",Yes,Incorrect
321,Nd3+,P3-,NdP,"Nd3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Nd P
1 1
Cartesian
2.905578 2.905578 2.905578 Nd3+
0.0 0.0 0.0 P3-
",0.00491944646438922,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct
322,Nd2+,S2-,NdS,"Nd2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Nd S
1 1
Cartesian
2.835357 2.835357 2.835357 Nd2+
0.0 0.0 0.0 S2-
",0.00491944646438922,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct
323,Nd2+,Ge2-,NdGe,"Ge2- Nd2+
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Ge Nd
4 4
Cartesian
0.98626125 5.201558615916 4.42295383005 Ge2-
2.95878375 0.7226193840840001 3.83907616995 Ge2-
2.95878375 2.239469615916 7.970091169949999 Ge2-
0.98626125 3.6847083840840003 0.29193883005 Ge2-
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
",0.005075729198737297,NdSi,"Nd2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Nd Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",Yes,Incorrect
324,Nd3+,As3-,NdAs,"As3- Nd3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Nd3+
",0.00491944646438922,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct
325,Nd2+,Se2-,NdSe,"Nd2+ Se2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Se2-
",0.005465373651333801,NdTe,"Nd2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Te2-
",Yes,Correct
326,Nd3+,Sb3-,NdSb,"Nd3+ Sb3-
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Nd Sb
1 1
Cartesian
3.162828 3.162828 3.162828 Nd3+
0.0 0.0 0.0 Sb3-
",0.00491944646438922,SmSb,"Sb3- Sm3+
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Sb Sm
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.162828 3.162828 3.162828 Sm3+
",Yes,Correct
327,Nd2+,Te2-,NdTe,"Nd2+ Te2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Te2-
",0.00544228915761111,NdSe,"Nd2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Se2-
",Yes,Correct
328,Sm3+,N3-,SmN,"N3- Sm3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Sm
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Sm3+
",0.005307541815416059,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct
329,Sm2+,O2-,SmO,"O2- Sm2+
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
O Sm
1 1
Cartesian
1.348067 1.348067 1.348067 O2-
0.0 0.0 0.0 Sm2+
",0.005211791703605013,GdO,"Gd2+ O2-
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
1.348067 1.348067 1.348067 O2-
",Yes,Incorrect
330,Sm3+,P3-,SmP,"P3- Sm3+
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
P Sm
1 1
Cartesian
2.834307 2.834307 2.834307 P3-
0.0 0.0 0.0 Sm3+
",0.005307541815416059,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct
331,Sm2+,S2-,SmS,"S2- Sm2+
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
S Sm
1 1
Cartesian
2.760718 2.760718 2.760718 S2-
0.0 0.0 0.0 Sm2+
",0.005307541815416059,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct
332,Sm2+,Ge2-,SmGe,"Ge2- Sm2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Sm
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Sm2+
2.153001 -3.8895472238699997 2.9730037499999997 Sm2+
",0.005307541815416059,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct
333,Sm3+,As3-,SmAs,"As3- Sm3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Sm3+
",0.005307541815416059,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct
334,Sm2+,Se2-,SmSe,"Se2- Sm2+
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Se Sm
1 1
Cartesian
3.142409 3.142409 3.142409 Se2-
0.0 0.0 0.0 Sm2+
",0.005465373651333801,SmTe,"Sm2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.142409 3.142409 3.142409 Te2-
",Yes,Correct
335,Sm3+,Sb3-,SmSb,"Sb3- Sm3+
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Sb Sm
1 1
Cartesian
3.102107 3.102107 3.102107 Sb3-
0.0 0.0 0.0 Sm3+
",0.005307541815416059,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct
336,Sm2+,Te2-,SmTe,"Sm2+ Te2-
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Sm Te
1 1
Cartesian
2.951821 2.951821 2.951821 Sm2+
0.0 0.0 0.0 Te2-
",0.00544228915761111,SmSe,"Se2- Sm2+
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Se Sm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.951821 2.951821 2.951821 Sm2+
",Yes,Correct
337,Eu3+,N3-,EuN,"Eu3+ N3-
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
Eu N
1 1
Cartesian
2.473606 2.473606 2.473606 Eu3+
0.0 0.0 0.0 N3-
",0.005228498448116078,TbN,"N3- Tb3+
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
N Tb
1 1
Cartesian
0.0 0.0 0.0 N3-
2.473606 2.473606 2.473606 Tb3+
",Yes,Correct
338,Eu2+,O2-,EuO,"Eu2+ O2-
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.483223 2.483223 2.483223 O2-
",0.0049861825993189985,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Correct
339,Eu2+,Si2-,EuSi,"Eu2+ Si2-
1.0
2.327351 -5.624064 0.0
2.327351 5.624064 0.0
0.0 0.0 4.129418
Eu Si
2 2
Cartesian
2.327351 4.057132280832 1.0323545 Eu2+
2.327351 -4.057132280832 3.0970635 Eu2+
2.327351 -0.816490363392 3.0970635 Si2-
2.327351 0.816490363392 1.0323545 Si2-
",0.005201642895725643,EuGe,"Eu2+ Ge2-
1.0
2.327351 -5.624064 0.0
2.327351 5.624064 0.0
0.0 0.0 4.129418
Eu Ge
2 2
Cartesian
2.327351 4.057132280832 1.0323545 Eu2+
2.327351 -4.057132280832 3.0970635 Eu2+
2.327351 -0.816490363392 3.0970635 Ge2-
2.327351 0.816490363392 1.0323545 Ge2-
",Yes,Correct
340,Eu3+,P3-,EuP,"Eu3+ P3-
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
Eu P
1 1
Cartesian
2.849288 2.849288 2.849288 Eu3+
0.0 0.0 0.0 P3-
",0.005228498448116078,TbP,"P3- Tb3+
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
P Tb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.849288 2.849288 2.849288 Tb3+
",Yes,Correct
341,Eu2+,S2-,EuS,"Eu2+ S2-
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
Eu S
1 1
Cartesian
2.776607 2.776607 2.776607 Eu2+
0.0 0.0 0.0 S2-
",0.005228498448116078,TbS,"S2- Tb2+
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
S Tb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.776607 2.776607 2.776607 Tb2+
",Yes,Correct
342,Eu2+,Ge2-,EuGe,"Eu2+ Ge2-
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Eu Ge
2 2
Cartesian
2.165283 -3.9113622480000005 2.9778135 Eu2+
2.165283 3.9113622480000005 0.9926045 Eu2+
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
",0.005228498448116078,TbGe,"Ge2- Tb2+
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Ge Tb
2 2
Cartesian
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
2.165283 -3.9113622480000005 2.9778135 Tb2+
2.165283 3.9113622480000005 0.9926045 Tb2+
",Yes,Correct
343,Eu2+,Se2-,EuSe,"Eu2+ Se2-
1.0
0.0 3.272003 3.272003
3.272003 0.0 3.272003
3.272003 3.272003 0.0
Eu Se
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.272003 3.272003 3.272003 Se2-
",0.005465373651333801,EuTe,"Eu2+ Te2-
1.0
0.0 3.272003 3.272003
3.272003 0.0 3.272003
3.272003 3.272003 0.0
Eu Te
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.272003 3.272003 3.272003 Te2-
",Yes,Correct
344,Eu2+,Te2-,EuTe,"Eu2+ Te2-
1.0
0.0 3.073527 3.073527
3.073527 0.0 3.073527
3.073527 3.073527 0.0
Eu Te
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.073527 3.073527 3.073527 Te2-
",0.00544228915761111,EuSe,"Eu2+ Se2-
1.0
0.0 3.073527 3.073527
3.073527 0.0 3.073527
3.073527 3.073527 0.0
Eu Se
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.073527 3.073527 3.073527 Se2-
",Yes,Correct
345,Gd3+,N3-,GdN,"Gd3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.456344 2.456344 2.456344 N3-
",0.005559765761661319,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct
346,Gd2+,O2-,GdO,"Gd2+ O2-
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.483223 2.483223 2.483223 O2-
",0.005207684795921596,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Incorrect
347,Gd3+,P3-,GdP,"Gd3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Gd P
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.834307 2.834307 2.834307 P3-
",0.005559765761661319,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct
348,Gd2+,S2-,GdS,"Gd2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Gd S
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.760718 2.760718 2.760718 S2-
",0.005559765761661319,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct
349,Gd3+,As3-,GdAs,"As3- Gd3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Gd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Gd3+
",0.005559765761661319,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct
350,Gd2+,Se2-,GdSe,"Gd2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Gd Se
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.882396 2.882396 2.882396 Se2-
",0.005559765761661319,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct
351,Gd3+,Sb3-,GdSb,"Gd3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Gd Sb
1 1
Cartesian
0.0 0.0 0.0 Gd3+
3.102107 3.102107 3.102107 Sb3-
",0.005559765761661319,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct
352,Gd2+,Te2-,GdTe,"Gd2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Gd Te
1 1
Cartesian
0.0 0.0 0.0 Gd2+
3.07926 3.07926 3.07926 Te2-
",0.005559765761661319,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct
353,Gd3+,Bi3-,GdBi,"Bi3- Gd3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Gd3+
",0.0052812596587563845,ErBi,"Bi3- Er3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Er3+
",Yes,Correct
