,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
100,Ag1+,F1-,AgF,"Ag1+ F1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 F1-
",0.16856121975574997,AgCl,"Ag1+ Cl1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 Cl1-
",Yes,Incorrect,6,0
101,Ag1+,Cl1-,AgCl,"Ag1+ Cl1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
4.980699 4.980699 4.980699 Cl1-
",0.22893740448897187,AgI,"Ag1+ I1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
4.980699 4.980699 4.980699 I1-
",Yes,Incorrect,6,4
102,Ag1+,Br1-,AgBr,"Ag1+ Br1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
4.980699 4.980699 4.980699 Br1-
",0.17709895131565057,AgI,"Ag1+ I1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
4.980699 4.980699 4.980699 I1-
",Yes,Incorrect,6,4
103,Ag1+,I1-,AgI,"Ag1+ I1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 I1-
",0.1387003377463753,AgBr,"Ag1+ Br1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Br1-
",Yes,Incorrect,4,6
104,Cd2+,O2-,CdO,"Cd2+ O2-
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
Cd O
2 2
Cartesian
2.103268 -1.2143244286440003 3.4225388398529994 Cd2+
2.103268 1.2143244286440003 0.001074339853 Cd2+
2.103268 -1.2143244286440003 6.000174393147 O2-
2.103268 1.2143244286440003 2.578709893147 O2-
",0.14493166852027373,CdS,"Cd2+ S2-
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
Cd S
2 2
Cartesian
2.103268 -1.2143244286440003 3.4225388398529994 Cd2+
2.103268 1.2143244286440003 0.001074339853 Cd2+
2.103268 -1.2143244286440003 6.000174393147 S2-
2.103268 1.2143244286440003 2.578709893147 S2-
",Yes,Incorrect,6,4
105,Cd2+,S2-,CdS,"Cd2+ S2-
1.0
0.0 3.106417 3.106417
3.106417 0.0 3.106417
3.106417 3.106417 0.0
Cd S
1 1
Cartesian
0.0 0.0 0.0 Cd2+
4.6596255 4.6596255 4.6596255 S2-
",0.36553907787797035,CdSe,"Cd2+ Se2-
1.0
0.0 3.106417 3.106417
3.106417 0.0 3.106417
3.106417 3.106417 0.0
Cd Se
1 1
Cartesian
0.0 0.0 0.0 Cd2+
4.6596255 4.6596255 4.6596255 Se2-
",Yes,Correct,4,4
106,Cd2+,Se2-,CdSe,"Cd2+ Se2-
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
Cd Se
2 2
Cartesian
2.103268 -1.2143244286440003 3.4225388398529994 Cd2+
2.103268 1.2143244286440003 0.001074339853 Cd2+
2.103268 -1.2143244286440003 6.000174393147 Se2-
2.103268 1.2143244286440003 2.578709893147 Se2-
",0.2052774296836581,CdS,"Cd2+ S2-
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
Cd S
2 2
Cartesian
2.103268 -1.2143244286440003 3.4225388398529994 Cd2+
2.103268 1.2143244286440003 0.001074339853 Cd2+
2.103268 -1.2143244286440003 6.000174393147 S2-
2.103268 1.2143244286440003 2.578709893147 S2-
",Yes,Correct,4,4
107,In3+,N3-,InN,"In3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
In N
2 2
Cartesian
1.371863 0.0 3.023991 In3+
0.0 1.371863 0.0 In3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",0.0827492204572886,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Correct,4,4
108,In2+,S2-,InS,"In2+ S2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In S
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 S2-
0.0 0.0 2.683573068608 S2-
2.048237 -1.1825523651000003 11.856269271351998 S2-
2.048237 -1.1825523651000003 6.487178728648 S2-
",0.36553907787797035,InSe,"In2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
",Yes,Correct,3,3
109,In1+,Cl1-,InCl,"Cl1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
Cl In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 Cl1-
2.4294 -4.643390510974 1.23809225 Cl1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
",0.22893740448897187,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
",Yes,Incorrect,2,0
110,In2+,Se2-,InSe,"In2+ Se2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In Se
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 Se2-
2.005223 2.18737932273 1.6533013605540001 Se2-
0.0 0.18945767727 7.015974360554 Se2-
0.0 4.56421632273 3.709371639446 Se2-
",0.2052774296836581,InS,"In2+ S2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In S
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 S2-
2.005223 2.18737932273 1.6533013605540001 S2-
0.0 0.18945767727 7.015974360554 S2-
0.0 4.56421632273 3.709371639446 S2-
",Yes,Correct,3,3
111,In1+,Br1-,InBr,"Br1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
Br In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 Br1-
2.4294 -4.643390510974 1.23809225 Br1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
",0.17709895131565057,InI,"I1- In1+
1.0
2.4294 -6.499543 0.0
2.4294 6.499543 0.0
0.0 0.0 4.952369
I In
2 2
Cartesian
2.4294 4.643390510974 3.71427675 I1-
2.4294 -4.643390510974 1.23809225 I1-
2.4293999999999993 1.3595744047399996 3.71427675 In1+
2.4293999999999993 -1.3595744047399996 1.23809225 In1+
",Yes,Incorrect,5,1
112,In1+,I1-,InI,"I1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
I In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 I1-
2.305499 -4.43472596645 1.17314575 I1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",0.1387003377463753,InBr,"Br1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Br In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Br1-
2.305499 -4.43472596645 1.17314575 Br1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",Yes,Correct,5,5
113,Sn2+,O2-,SnO,"O2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
O Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 O2-
3.0179789999999995 4.354251633963 7.43316735084 O2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 O2-
1.005993 2.1329961339629997 9.71581064916 O2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.14493166852027373,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",Yes,Incorrect,4,3
114,Sn2+,S2-,SnS,"S2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
S Sn
1 1
Cartesian
3.03269 3.03269 3.03269 S2-
0.0 0.0 0.0 Sn2+
",0.36553907787797035,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
",Yes,Incorrect,3,6
115,Sn2+,Se2-,SnSe,"Se2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
Se Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 Se2-
3.0179789999999995 4.354251633963 7.43316735084 Se2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 Se2-
1.005993 2.1329961339629997 9.71581064916 Se2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",0.2052774296836581,SnS,"S2- Sn2+
1.0
4.023972 0.0 0.0
0.0 4.442511 0.0
0.0 0.0 11.432652
S Sn
4 4
Cartesian
1.005993 0.08825936603699999 3.9994846491599993 S2-
3.0179789999999995 4.354251633963 7.43316735084 S2-
3.0179789999999995 2.3095148660369995 1.7168413508399998 S2-
1.005993 2.1329961339629997 9.71581064916 S2-
1.005993 1.6613924937359998 7.102397863175999 Sn2+
3.0179789999999995 2.781118506264 4.330254136823999 Sn2+
3.0179789999999995 3.8826479937359997 10.046580136824 Sn2+
1.005993 0.559863006264 1.3860718631759998 Sn2+
",Yes,Incorrect,6,3
116,Cs1+,F1-,CsF,"Cs1+ F1-
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.531007 3.531007 3.531007 F1-
",0.16856121975574997,CsCl,"Cl1- Cs1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Cs
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Cs1+
",Yes,Correct,6,6
117,Cs1+,Cl1-,CsCl,"Cl1- Cs1+
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Cl Cs
1 1
Cartesian
3.929589 3.929589 3.929589 Cl1-
0.0 0.0 0.0 Cs1+
",0.22893740448897187,CsI,"Cs1+ I1-
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Cs I
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.929589 3.929589 3.929589 I1-
",Yes,Correct,6,6
118,Cs1+,Br1-,CsBr,"Br1- Cs1+
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Br Cs
1 1
Cartesian
3.929589 3.929589 3.929589 Br1-
0.0 0.0 0.0 Cs1+
",0.17709895131565057,CsI,"Cs1+ I1-
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Cs I
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.929589 3.929589 3.929589 I1-
",Yes,Correct,6,6
119,Cs1+,I1-,CsI,"Cs1+ I1-
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
Cs I
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.743926 3.743926 3.743926 I1-
",0.1657779264104148,RbI,"I1- Rb1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
I Rb
1 1
Cartesian
3.743926 3.743926 3.743926 I1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
120,Ba2+,O2-,BaO,"Ba2+ O2-
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
Ba O
2 2
Cartesian
2.0312405 0.0 1.1895850569889999 Ba2+
0.0 2.0312405 4.1127539430110005 Ba2+
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
",0.14776345506825772,PbO,"O2- Pb2+
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
O Pb
2 2
Cartesian
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
2.0312405 0.0 1.1895850569889999 Pb2+
0.0 2.0312405 4.1127539430110005 Pb2+
",Yes,Incorrect,6,4
121,Ba2+,S2-,BaS,"Ba2+ S2-
1.0
0.0 3.343309 3.343309
3.343309 0.0 3.343309
3.343309 3.343309 0.0
Ba S
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.343309 3.343309 3.343309 S2-
",0.36553907787797035,BaSe,"Ba2+ Se2-
1.0
0.0 3.343309 3.343309
3.343309 0.0 3.343309
3.343309 3.343309 0.0
Ba Se
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.343309 3.343309 3.343309 Se2-
",Yes,Correct,6,6
122,Ba2+,Se2-,BaSe,"Ba2+ Se2-
1.0
0.0 3.228611 3.228611
3.228611 0.0 3.228611
3.228611 3.228611 0.0
Ba Se
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.228611 3.228611 3.228611 Se2-
",0.2052774296836581,BaS,"Ba2+ S2-
1.0
0.0 3.228611 3.228611
3.228611 0.0 3.228611
3.228611 3.228611 0.0
Ba S
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.228611 3.228611 3.228611 S2-
",Yes,Correct,6,6
123,La3+,N3-,LaN,"La3+ N3-
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
La N
1 1
Cartesian
2.582619 2.582619 2.582619 La3+
0.0 0.0 0.0 N3-
",0.06689009550531408,NdN,"N3- Nd3+
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.582619 2.582619 2.582619 Nd3+
",Yes,Incorrect,4,6
124,La2+,S2-,LaS,"La2+ S2-
1.0
0.0 3.05082 3.05082
3.05082 0.0 3.05082
3.05082 3.05082 0.0
La S
1 1
Cartesian
0.0 0.0 0.0 La2+
3.05082 3.05082 3.05082 S2-
",0.36553907787797035,LaSe,"La2+ Se2-
1.0
0.0 3.05082 3.05082
3.05082 0.0 3.05082
3.05082 3.05082 0.0
La Se
1 1
Cartesian
0.0 0.0 0.0 La2+
3.05082 3.05082 3.05082 Se2-
",Yes,Correct,6,6
125,La2+,Se2-,LaSe,"La2+ Se2-
1.0
0.0 2.93772 2.93772
2.93772 0.0 2.93772
2.93772 2.93772 0.0
La Se
1 1
Cartesian
0.0 0.0 0.0 La2+
2.93772 2.93772 2.93772 Se2-
",0.2052774296836581,LaS,"La2+ S2-
1.0
0.0 2.93772 2.93772
2.93772 0.0 2.93772
2.93772 2.93772 0.0
La S
1 1
Cartesian
0.0 0.0 0.0 La2+
2.93772 2.93772 2.93772 S2-
",Yes,Correct,6,6
126,Ce3+,N3-,CeN,"Ce3+ N3-
1.0
0.0 2.587916 2.587916
2.587916 0.0 2.587916
2.587916 2.587916 0.0
Ce N
1 1
Cartesian
2.587916 2.587916 2.587916 Ce3+
0.0 0.0 0.0 N3-
",0.10728822486105595,ThN,"N3- Th3+
1.0
0.0 2.587916 2.587916
2.587916 0.0 2.587916
2.587916 2.587916 0.0
N Th
1 1
Cartesian
0.0 0.0 0.0 N3-
2.587916 2.587916 2.587916 Th3+
",Yes,Correct,6,6
127,Ce2+,O2-,CeO,"Ce2+ O2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
Ce O
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.84129 2.84129 2.84129 O2-
",0.14493166852027373,CeS,"Ce2+ S2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.84129 2.84129 2.84129 S2-
",Yes,Correct,6,6
128,Ce2+,S2-,CeS,"Ce2+ S2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 S2-
",0.36553907787797035,CeSe,"Ce2+ Se2-
1.0
0.0 2.963037 2.963037
2.963037 0.0 2.963037
2.963037 2.963037 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.963037 2.963037 2.963037 Se2-
",Yes,Correct,6,6
129,Ce2+,Se2-,CeSe,"Ce2+ Se2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.84129 2.84129 2.84129 Se2-
",0.2052774296836581,CeS,"Ce2+ S2-
1.0
0.0 2.84129 2.84129
2.84129 0.0 2.84129
2.84129 2.84129 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.84129 2.84129 2.84129 S2-
",Yes,Correct,6,6
130,Pr3+,N3-,PrN,"N3- Pr3+
1.0
0.0 2.436359 2.436359
2.436359 0.0 2.436359
2.436359 2.436359 0.0
N Pr
1 1
Cartesian
2.436359 2.436359 2.436359 N3-
0.0 0.0 0.0 Pr3+
",0.06025197774868932,UN,"N3- U3+
1.0
0.0 2.436359 2.436359
2.436359 0.0 2.436359
2.436359 2.436359 0.0
N U
1 1
Cartesian
2.436359 2.436359 2.436359 N3-
0.0 0.0 0.0 U3+
",Yes,Correct,6,6
131,Pr2+,O2-,PrO,"O2- Pr2+
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
O Pr
1 1
Cartesian
2.903828 2.903828 2.903828 O2-
0.0 0.0 0.0 Pr2+
",0.14493166852027373,PrS,"Pr2+ S2-
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.903828 2.903828 2.903828 S2-
",Yes,Correct,6,6
132,Pr2+,S2-,PrS,"Pr2+ S2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 S2-
",0.36553907787797035,PrSe,"Pr2+ Se2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Se2-
",Yes,Correct,6,6
133,Pr2+,Se2-,PrSe,"Pr2+ Se2-
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.903828 2.903828 2.903828 Se2-
",0.2052774296836581,PrS,"Pr2+ S2-
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.903828 2.903828 2.903828 S2-
",Yes,Correct,6,6
134,Nd3+,N3-,NdN,"N3- Nd3+
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
N Nd
1 1
Cartesian
2.52567 2.52567 2.52567 N3-
0.0 0.0 0.0 Nd3+
",0.0583655981857895,CeN,"Ce3+ N3-
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
Ce N
1 1
Cartesian
0.0 0.0 0.0 Ce3+
2.52567 2.52567 2.52567 N3-
",Yes,Correct,6,6
135,Nd2+,S2-,NdS,"Nd2+ S2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd S
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 S2-
",0.36553907787797035,NdSe,"Nd2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Se2-
",Yes,Correct,6,6
136,Nd2+,Se2-,NdSe,"Nd2+ Se2-
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.876973 2.876973 2.876973 Se2-
",0.2052774296836581,NdS,"Nd2+ S2-
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
Nd S
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.876973 2.876973 2.876973 S2-
",Yes,Correct,6,6
137,Sm3+,N3-,SmN,"N3- Sm3+
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.610562 2.610562 2.610562 Sm3+
",0.046176438303278645,PrN,"N3- Pr3+
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
N Pr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.610562 2.610562 2.610562 Pr3+
",Yes,Correct,6,6
138,Sm2+,O2-,SmO,"O2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
O Sm
1 1
Cartesian
0.0 0.0 0.0 O2-
2.835357 2.835357 2.835357 Sm2+
",0.14493166852027373,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
139,Sm2+,S2-,SmS,"S2- Sm2+
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.951821 2.951821 2.951821 Sm2+
",0.36553907787797035,SmSe,"Se2- Sm2+
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Se Sm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.951821 2.951821 2.951821 Sm2+
",Yes,Correct,6,6
140,Sm2+,Se2-,SmSe,"Se2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Se Sm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.835357 2.835357 2.835357 Sm2+
",0.2052774296836581,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
141,Eu3+,N3-,EuN,"Eu3+ N3-
1.0
0.0 2.436359 2.436359
2.436359 0.0 2.436359
2.436359 2.436359 0.0
Eu N
1 1
Cartesian
0.0 0.0 0.0 Eu3+
2.436359 2.436359 2.436359 N3-
",0.020401744206959966,UN,"N3- U3+
1.0
0.0 2.436359 2.436359
2.436359 0.0 2.436359
2.436359 2.436359 0.0
N U
1 1
Cartesian
2.436359 2.436359 2.436359 N3-
0.0 0.0 0.0 U3+
",Yes,Correct,6,6
142,Eu2+,O2-,EuO,"Eu2+ O2-
1.0
0.0 2.922423 2.922423
2.922423 0.0 2.922423
2.922423 2.922423 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.922423 2.922423 2.922423 O2-
",0.14493166852027373,EuS,"Eu2+ S2-
1.0
0.0 2.922423 2.922423
2.922423 0.0 2.922423
2.922423 2.922423 0.0
Eu S
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.922423 2.922423 2.922423 S2-
",Yes,Correct,6,6
143,Eu2+,S2-,EuS,"Eu2+ S2-
1.0
0.0 3.073527 3.073527
3.073527 0.0 3.073527
3.073527 3.073527 0.0
Eu S
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.073527 3.073527 3.073527 S2-
",0.36553907787797035,EuSe,"Eu2+ Se2-
1.0
0.0 3.073527 3.073527
3.073527 0.0 3.073527
3.073527 3.073527 0.0
Eu Se
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.073527 3.073527 3.073527 Se2-
",Yes,Correct,6,6
