,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
10,Li1+,Si1-,LiSi,"Li1+ Si1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Li Si
1 1
Cartesian
2.338122 2.338122 2.338122 Li1+
1.169061 1.169061 1.169061 Si1-
",0.004773928042935872,LiN,"Li1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Li N
1 1
Cartesian
2.338122 2.338122 2.338122 Li1+
1.169061 1.169061 1.169061 N1-
",Yes,Incorrect,5,4
11,Li1+,P1-,LiP,"Li1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Li P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Li1+
1.9573618020320003 0.994663058832 2.889801405296 Li1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Li1+
3.7121901979680003 4.026876558832001 2.189310594704 Li1+
0.656437739216 3.727888178878 4.245304657632 Li1+
3.491213739216 5.368752321122001 5.912919342368 Li1+
5.0131142607840005 0.695674678878 0.833807342368 Li1+
2.178338260784 2.336538821122 9.324416657632 Li1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",0.004698802799557797,NaP,"Na1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Na P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Na1+
1.9573618020320003 0.994663058832 2.889801405296 Na1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Na1+
3.7121901979680003 4.026876558832001 2.189310594704 Na1+
0.656437739216 3.727888178878 4.245304657632 Na1+
3.491213739216 5.368752321122001 5.912919342368 Na1+
5.0131142607840005 0.695674678878 0.833807342368 Na1+
2.178338260784 2.336538821122 9.324416657632 Na1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",Yes,Incorrect,6,5
12,Li1+,S1-,LiS,"Li1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Li S
4 4
Cartesian
0.0 0.0 0.0 Li1+
0.0 0.0 5.1420745 Li1+
2.257155 1.3031716063379999 2.57103725 Li1+
2.257155 -1.3031716063379999 7.7131117499999995 Li1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
",0.004698802799557797,NaS,"Na1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Na S
4 4
Cartesian
0.0 0.0 0.0 Na1+
0.0 0.0 5.1420745 Na1+
2.257155 1.3031716063379999 2.57103725 Na1+
2.257155 -1.3031716063379999 7.7131117499999995 Na1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
",Yes,Incorrect,4,6
13,Li1+,Cl1-,LiCl,"Cl1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Cl Li
1 1
Cartesian
2.756714 2.756714 2.756714 Cl1-
0.0 0.0 0.0 Li1+
",0.0050678390071696435,LiBr,"Br1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Br Li
1 1
Cartesian
2.756714 2.756714 2.756714 Br1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
14,Li1+,Br1-,LiBr,"Br1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Br Li
1 1
Cartesian
2.576374 2.576374 2.576374 Br1-
0.0 0.0 0.0 Li1+
",0.004952308083386064,LiCl,"Cl1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Li
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
15,Li1+,I1-,LiI,"I1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
I Li
1 1
Cartesian
2.756714 2.756714 2.756714 I1-
0.0 0.0 0.0 Li1+
",0.004836005443633667,LiBr,"Br1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Br Li
1 1
Cartesian
2.756714 2.756714 2.756714 Br1-
0.0 0.0 0.0 Li1+
",Yes,Incorrect,4,6
16,Be2+,O2-,BeO,"Be2+ O2-
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
Be O
4 4
Cartesian
3.023279491085 1.3520042802119998 0.233781689045 Be2+
1.287296991085 6.527856219787999 2.9395818109549996 Be2+
0.44868550891500003 8.254315719788 6.112945310955 Be2+
2.184668008915 3.078463780212 3.4071451890449995 Be2+
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
",0.0051881272673396095,NO,"N2+ O2-
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
N O
4 4
Cartesian
3.023279491085 1.3520042802119998 0.233781689045 N2+
1.287296991085 6.527856219787999 2.9395818109549996 N2+
0.44868550891500003 8.254315719788 6.112945310955 N2+
2.184668008915 3.078463780212 3.4071451890449995 N2+
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
",Yes,Incorrect,4,1
17,Be2+,S2-,BeS,"Be2+ S2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 S2-
",0.00479184770063498,BeSe,"Be2+ Se2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Se2-
",Yes,Correct,4,4
18,Be2+,Se2-,BeSe,"Be2+ Se2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 Se2-
",0.004618732015972924,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
",Yes,Correct,4,4
19,Be2+,Te2-,BeTe,"Be2+ Te2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Te
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Te2-
",0.004607245080539216,BeSe,"Be2+ Se2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Se2-
",Yes,Correct,4,4
20,B3+,N3-,BN,"B3+ N3-
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
B N
8 8
Cartesian
0.556755678065 6.4352567480000005 0.343469747016 B3+
3.765537178065 0.20810325200000002 3.340958252984 B3+
2.652025821935 3.1135767480000003 7.025386252984 B3+
5.860807321935 3.5297832520000005 4.027897747016 B3+
5.860807321935 0.20810325200000002 7.025386252984 B3+
2.652025821935 6.4352567480000005 4.027897747016 B3+
3.765537178065 3.5297832520000005 0.343469747016 B3+
0.556755678065 3.1135767480000003 3.340958252984 B3+
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
",0.004472550754921758,CN,"C3+ N3-
1.0
6.417563 0.0 0.0
0.0 6.64336 0.0
0.0 0.0 7.368856
C N
8 8
Cartesian
0.556755678065 6.4352567480000005 0.343469747016 C3+
3.765537178065 0.20810325200000002 3.340958252984 C3+
2.652025821935 3.1135767480000003 7.025386252984 C3+
5.860807321935 3.5297832520000005 4.027897747016 C3+
5.860807321935 0.20810325200000002 7.025386252984 C3+
2.652025821935 6.4352567480000005 4.027897747016 C3+
3.765537178065 3.5297832520000005 0.343469747016 C3+
0.556755678065 3.1135767480000003 3.340958252984 C3+
1.504937776189 6.08109258304 0.926641010856 N3-
4.713719276189001 0.56226741696 2.757786989144 N3-
1.703843723811 2.75941258304 6.442214989144 N3-
4.912625223811 3.8839474169600003 4.611069010855999 N3-
4.912625223811 0.56226741696 6.442214989144 N3-
1.703843723811 6.08109258304 4.611069010855999 N3-
4.713719276189001 3.8839474169600003 0.926641010856 N3-
1.504937776189 2.75941258304 2.757786989144 N3-
",Yes,Incorrect,3,1
21,B3+,P3-,BP,"B3+ P3-
1.0
1.256214 -2.175827 0.0
1.256214 2.175827 0.0
0.0 0.0 7.707265
B P
2 2
Cartesian
1.256214 0.7252771172179999 1.92681625 B3+
1.256214 -0.7252771172179999 5.78044875 B3+
1.256214 0.7252771172179999 5.78044875 P3-
1.256214 -0.7252771172179999 1.92681625 P3-
",0.004661253125470941,BN,"B3+ N3-
1.0
1.256214 -2.175827 0.0
1.256214 2.175827 0.0
0.0 0.0 7.707265
B N
2 2
Cartesian
1.256214 0.7252771172179999 1.92681625 B3+
1.256214 -0.7252771172179999 5.78044875 B3+
1.256214 0.7252771172179999 5.78044875 N3-
1.256214 -0.7252771172179999 1.92681625 N3-
",Yes,Incorrect,4,3
22,B1+,Cl1-,BCl,"B1+ Cl1-
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
B Cl
1 1
Cartesian
0.0 0.0 0.0 B1+
2.32781 2.32781 2.32781 Cl1-
",0.00541655326044403,NCl,"Cl1- N1+
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
Cl N
1 1
Cartesian
2.32781 2.32781 2.32781 Cl1-
0.0 0.0 0.0 N1+
",Yes,Incorrect,1,6
23,B3+,As3-,BAs,"As3- B3+
1.0
0.0 2.641196 2.641196
2.641196 0.0 2.641196
2.641196 2.641196 0.0
As B
1 1
Cartesian
1.320598 1.320598 1.320598 As3-
0.0 0.0 0.0 B3+
",0.00453580815902459,BSb,"B3+ Sb3-
1.0
0.0 2.641196 2.641196
2.641196 0.0 2.641196
2.641196 2.641196 0.0
B Sb
1 1
Cartesian
0.0 0.0 0.0 B3+
1.320598 1.320598 1.320598 Sb3-
",Yes,Correct,4,4
24,B3+,Sb3-,BSb,"B3+ Sb3-
1.0
0.0 2.409627 2.409627
2.409627 0.0 2.409627
2.409627 2.409627 0.0
B Sb
1 1
Cartesian
3.6144404999999997 3.6144404999999997 3.6144404999999997 B3+
0.0 0.0 0.0 Sb3-
",0.004375472816945538,BAs,"As3- B3+
1.0
0.0 2.409627 2.409627
2.409627 0.0 2.409627
2.409627 2.409627 0.0
As B
1 1
Cartesian
0.0 0.0 0.0 As3-
3.6144404999999997 3.6144404999999997 3.6144404999999997 B3+
",Yes,Correct,4,4
25,C3+,N3-,CN,"C3+ N3-
1.0
1.256214 -2.175827 0.0
1.256214 2.175827 0.0
0.0 0.0 7.707265
C N
2 2
Cartesian
1.256214 0.7252771172179999 1.92681625 C3+
1.256214 -0.7252771172179999 5.78044875 C3+
1.256214 0.7252771172179999 5.78044875 N3-
1.256214 -0.7252771172179999 1.92681625 N3-
",0.005014904867846653,BN,"B3+ N3-
1.0
1.256214 -2.175827 0.0
1.256214 2.175827 0.0
0.0 0.0 7.707265
B N
2 2
Cartesian
1.256214 0.7252771172179999 1.92681625 B3+
1.256214 -0.7252771172179999 5.78044875 B3+
1.256214 0.7252771172179999 5.78044875 N3-
1.256214 -0.7252771172179999 1.92681625 N3-
",Yes,Incorrect,2,3
26,C2+,O2-,CO,"C2+ O2-
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
C O
4 4
Cartesian
3.023279491085 1.3520042802119998 0.233781689045 C2+
1.287296991085 6.527856219787999 2.9395818109549996 C2+
0.44868550891500003 8.254315719788 6.112945310955 C2+
2.184668008915 3.078463780212 3.4071451890449995 C2+
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
",0.005251873717271859,NO,"N2+ O2-
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
N O
4 4
Cartesian
3.023279491085 1.3520042802119998 0.233781689045 N2+
1.287296991085 6.527856219787999 2.9395818109549996 N2+
0.44868550891500003 8.254315719788 6.112945310955 N2+
2.184668008915 3.078463780212 3.4071451890449995 N2+
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
",Yes,Correct,1,1
27,C1+,I1-,CI,"C1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
C I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 C1+
-1.2116871296320002 7.183577387852 3.70253341172 C1+
1.2116871296320002 10.260990387852 7.56007841172 C1+
1.2116871296319998 11.377416612148 4.01255658828 C1+
2.0731215740480002 13.569911208130002 7.70628708231 C1+
2.073121574048 8.06849579187 3.8663479176899997 C1+
-2.073121574048 4.99108279187 0.00880291769 C1+
-2.0731215740480002 10.492498208130002 3.84874208231 C1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
",0.004367666494520999,HI,"H1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
",Yes,Incorrect,2,1
28,N2+,O2-,NO,"N2+ O2-
1.0
1.354855 -2.346678 0.0
1.354855 2.346678 0.0
0.0 0.0 4.402034
N O
2 2
Cartesian
1.354855 0.782227564452 2.2012018854279995 N2+
1.354855 -0.782227564452 0.00018488542799999997 N2+
1.354855 0.782227564452 0.538183872772 O2-
1.354855 -0.782227564452 2.7392008727719994 O2-
",0.004895018563338609,BeO,"Be2+ O2-
1.0
1.354855 -2.346678 0.0
1.354855 2.346678 0.0
0.0 0.0 4.402034
Be O
2 2
Cartesian
1.354855 0.782227564452 2.2012018854279995 Be2+
1.354855 -0.782227564452 0.00018488542799999997 Be2+
1.354855 0.782227564452 0.538183872772 O2-
1.354855 -0.782227564452 2.7392008727719994 O2-
",Yes,Incorrect,1,4
29,N1+,F1-,NF,"F1- N1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F N
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 N1+
1.66877 -0.23315834830400017 0.22918494656 N1+
",0.005069801833276176,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
",Yes,Incorrect,0,1
