,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
313,Pr2+,S2-,PrS,"Pr2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Pr S
1 1
Cartesian
2.835357 2.835357 2.835357 Pr2+
0.0 0.0 0.0 S2-
",0.0067630524730072595,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
314,Pr3+,As3-,PrAs,"As3- Pr3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Pr
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Pr3+
",0.0067630524730072595,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct,6,6
315,Pr2+,Se2-,PrSe,"Pr2+ Se2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.207814 3.207814 3.207814 Se2-
",0.013034303327667416,PrTe,"Pr2+ Te2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.207814 3.207814 3.207814 Te2-
",Yes,Correct,6,6
316,Pr3+,Sb3-,PrSb,"Pr3+ Sb3-
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Pr Sb
1 1
Cartesian
3.282659 3.282659 3.282659 Pr3+
0.0 0.0 0.0 Sb3-
",0.009975306223555089,PrBi,"Bi3- Pr3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Pr3+
",Yes,Correct,6,6
317,Pr2+,Te2-,PrTe,"Pr2+ Te2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Te2-
",0.01319752308137242,PrSe,"Pr2+ Se2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Se2-
",Yes,Correct,6,6
318,Pr3+,Bi3-,PrBi,"Bi3- Pr3+
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Bi Pr
1 1
Cartesian
3.224136 3.224136 3.224136 Bi3-
0.0 0.0 0.0 Pr3+
",0.011294510803574772,PrSb,"Pr3+ Sb3-
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Pr Sb
1 1
Cartesian
0.0 0.0 0.0 Pr3+
3.224136 3.224136 3.224136 Sb3-
",Yes,Correct,6,6
319,Nd3+,N3-,NdN,"N3- Nd3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Nd3+
",0.0075699631245274525,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
320,Nd2+,Si2-,NdSi,"Nd2+ Si2-
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Nd Si
2 2
Cartesian
2.247509752488 4.022868792579 1.018141 Nd2+
2.247512 -4.022874350585999 3.054423 Nd2+
2.247512 0.9021423481980002 1.018141 Si2-
2.247512 -0.9021423481980002 3.054423 Si2-
",0.0077518068195841575,NdGe,"Ge2- Nd2+
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Ge Nd
2 2
Cartesian
2.247512 0.9021423481980002 1.018141 Ge2-
2.247512 -0.9021423481980002 3.054423 Ge2-
2.247509752488 4.022868792579 1.018141 Nd2+
2.247512 -4.022874350585999 3.054423 Nd2+
",Yes,Correct,7,7
321,Nd3+,P3-,NdP,"Nd3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Nd P
1 1
Cartesian
2.905578 2.905578 2.905578 Nd3+
0.0 0.0 0.0 P3-
",0.0075699631245274525,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
322,Nd2+,S2-,NdS,"Nd2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Nd S
1 1
Cartesian
2.835357 2.835357 2.835357 Nd2+
0.0 0.0 0.0 S2-
",0.0075699631245274525,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
323,Nd2+,Ge2-,NdGe,"Ge2- Nd2+
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Ge Nd
2 2
Cartesian
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
2.205117 -3.956952911626 3.0122955 Nd2+
2.205117 3.956952911626 1.0040985 Nd2+
",0.0075699631245274525,SmGe,"Ge2- Sm2+
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Ge Sm
2 2
Cartesian
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
2.205117 -3.956952911626 3.0122955 Sm2+
2.205117 3.956952911626 1.0040985 Sm2+
",Yes,Correct,9,9
324,Nd3+,As3-,NdAs,"As3- Nd3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Nd3+
",0.0075699631245274525,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct,6,6
325,Nd2+,Se2-,NdSe,"Nd2+ Se2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Se2-
",0.013034303327667416,NdTe,"Nd2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Te2-
",Yes,Correct,6,6
326,Nd3+,Sb3-,NdSb,"Nd3+ Sb3-
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Nd Sb
1 1
Cartesian
3.162828 3.162828 3.162828 Nd3+
0.0 0.0 0.0 Sb3-
",0.0075699631245274525,SmSb,"Sb3- Sm3+
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Sb Sm
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.162828 3.162828 3.162828 Sm3+
",Yes,Correct,6,6
327,Nd2+,Te2-,NdTe,"Nd2+ Te2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Te2-
",0.01319752308137242,NdSe,"Nd2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Se2-
",Yes,Correct,6,6
328,Sm3+,N3-,SmN,"N3- Sm3+
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
N Sm
1 1
Cartesian
2.37829 2.37829 2.37829 N3-
0.0 0.0 0.0 Sm3+
",0.01265359413209875,LuN,"Lu3+ N3-
1.0
0.0 2.37829 2.37829
2.37829 0.0 2.37829
2.37829 2.37829 0.0
Lu N
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.37829 2.37829 2.37829 N3-
",Yes,Correct,6,6
329,Sm2+,O2-,SmO,"O2- Sm2+
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
O Sm
1 1
Cartesian
2.541567 2.541567 2.541567 O2-
0.0 0.0 0.0 Sm2+
",0.010020422256030946,EuO,"Eu2+ O2-
1.0
0.0 2.541567 2.541567
2.541567 0.0 2.541567
2.541567 2.541567 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.541567 2.541567 2.541567 O2-
",Yes,Correct,6,6
330,Sm3+,P3-,SmP,"P3- Sm3+
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
P Sm
1 1
Cartesian
2.770359 2.770359 2.770359 P3-
0.0 0.0 0.0 Sm3+
",0.01265359413209875,LuP,"Lu3+ P3-
1.0
0.0 2.770359 2.770359
2.770359 0.0 2.770359
2.770359 2.770359 0.0
Lu P
1 1
Cartesian
0.0 0.0 0.0 Lu3+
2.770359 2.770359 2.770359 P3-
",Yes,Correct,6,6
331,Sm2+,S2-,SmS,"S2- Sm2+
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
S Sm
1 1
Cartesian
2.760718 2.760718 2.760718 S2-
0.0 0.0 0.0 Sm2+
",0.010308517453731063,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
332,Sm2+,Ge2-,SmGe,"Ge2- Sm2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Sm
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Sm2+
2.153001 -3.8895472238699997 2.9730037499999997 Sm2+
",0.010308517453731063,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
333,Sm3+,As3-,SmAs,"As3- Sm3+
1.0
0.0 2.853456 2.853456
2.853456 0.0 2.853456
2.853456 2.853456 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.853456 2.853456 2.853456 Sm3+
",0.01265359413209875,LuAs,"As3- Lu3+
1.0
0.0 2.853456 2.853456
2.853456 0.0 2.853456
2.853456 2.853456 0.0
As Lu
1 1
Cartesian
0.0 0.0 0.0 As3-
2.853456 2.853456 2.853456 Lu3+
",Yes,Correct,6,6
334,Sm2+,Se2-,SmSe,"Se2- Sm2+
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Se Sm
1 1
Cartesian
3.142409 3.142409 3.142409 Se2-
0.0 0.0 0.0 Sm2+
",0.013034303327667416,SmTe,"Sm2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.142409 3.142409 3.142409 Te2-
",Yes,Correct,6,6
335,Sm3+,Sb3-,SmSb,"Sb3- Sm3+
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Sb Sm
1 1
Cartesian
3.050598 3.050598 3.050598 Sb3-
0.0 0.0 0.0 Sm3+
",0.01265359413209875,LuSb,"Lu3+ Sb3-
1.0
0.0 3.050598 3.050598
3.050598 0.0 3.050598
3.050598 3.050598 0.0
Lu Sb
1 1
Cartesian
0.0 0.0 0.0 Lu3+
3.050598 3.050598 3.050598 Sb3-
",Yes,Correct,6,6
336,Sm2+,Te2-,SmTe,"Sm2+ Te2-
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Sm Te
1 1
Cartesian
2.951821 2.951821 2.951821 Sm2+
0.0 0.0 0.0 Te2-
",0.01319752308137242,SmSe,"Se2- Sm2+
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Se Sm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.951821 2.951821 2.951821 Sm2+
",Yes,Correct,6,6
337,Eu3+,N3-,EuN,"Eu3+ N3-
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
Eu N
1 1
Cartesian
2.537114 2.537114 2.537114 Eu3+
0.0 0.0 0.0 N3-
",0.008279571300084108,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
338,Eu2+,O2-,EuO,"Eu2+ O2-
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.483223 2.483223 2.483223 O2-
",0.008279571300084108,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Correct,6,6
339,Eu2+,Si2-,EuSi,"Eu2+ Si2-
1.0
2.327351 -5.624064 0.0
2.327351 5.624064 0.0
0.0 0.0 4.129418
Eu Si
2 2
Cartesian
2.327351 4.057132280832 1.0323545 Eu2+
2.327351 -4.057132280832 3.0970635 Eu2+
2.327351 -0.816490363392 3.0970635 Si2-
2.327351 0.816490363392 1.0323545 Si2-
",0.0077518068195841575,EuGe,"Eu2+ Ge2-
1.0
2.327351 -5.624064 0.0
2.327351 5.624064 0.0
0.0 0.0 4.129418
Eu Ge
2 2
Cartesian
2.327351 4.057132280832 1.0323545 Eu2+
2.327351 -4.057132280832 3.0970635 Eu2+
2.327351 -0.816490363392 3.0970635 Ge2-
2.327351 0.816490363392 1.0323545 Ge2-
",Yes,Correct,7,7
340,Eu3+,P3-,EuP,"Eu3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Eu P
1 1
Cartesian
2.905578 2.905578 2.905578 Eu3+
0.0 0.0 0.0 P3-
",0.008279571300084108,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
341,Eu2+,S2-,EuS,"Eu2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Eu S
1 1
Cartesian
2.835357 2.835357 2.835357 Eu2+
0.0 0.0 0.0 S2-
",0.008279571300084108,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
342,Eu2+,Ge2-,EuGe,"Eu2+ Ge2-
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Eu Ge
2 2
Cartesian
2.205117 -3.956952911626 3.0122955 Eu2+
2.205117 3.956952911626 1.0040985 Eu2+
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
",0.008279571300084108,SmGe,"Ge2- Sm2+
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Ge Sm
2 2
Cartesian
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
2.205117 -3.956952911626 3.0122955 Sm2+
2.205117 3.956952911626 1.0040985 Sm2+
",Yes,Correct,7,7
343,Eu2+,Se2-,EuSe,"Eu2+ Se2-
1.0
0.0 3.272003 3.272003
3.272003 0.0 3.272003
3.272003 3.272003 0.0
Eu Se
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.272003 3.272003 3.272003 Se2-
",0.013034303327667416,EuTe,"Eu2+ Te2-
1.0
0.0 3.272003 3.272003
3.272003 0.0 3.272003
3.272003 3.272003 0.0
Eu Te
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.272003 3.272003 3.272003 Te2-
",Yes,Correct,6,6
344,Eu2+,Te2-,EuTe,"Eu2+ Te2-
1.0
0.0 3.073527 3.073527
3.073527 0.0 3.073527
3.073527 3.073527 0.0
Eu Te
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.073527 3.073527 3.073527 Te2-
",0.01319752308137242,EuSe,"Eu2+ Se2-
1.0
0.0 3.073527 3.073527
3.073527 0.0 3.073527
3.073527 3.073527 0.0
Eu Se
1 1
Cartesian
0.0 0.0 0.0 Eu2+
3.073527 3.073527 3.073527 Se2-
",Yes,Correct,6,6
345,Gd3+,N3-,GdN,"Gd3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.456344 2.456344 2.456344 N3-
",0.015612270901845592,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
346,Gd2+,O2-,GdO,"Gd2+ O2-
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.483223 2.483223 2.483223 O2-
",0.012448415265097138,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Incorrect,4,6
347,Gd3+,P3-,GdP,"Gd3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Gd P
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.834307 2.834307 2.834307 P3-
",0.015612270901845592,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
348,Gd2+,S2-,GdS,"Gd2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Gd S
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.760718 2.760718 2.760718 S2-
",0.015612270901845592,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
349,Gd3+,As3-,GdAs,"As3- Gd3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Gd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Gd3+
",0.015612270901845592,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
350,Gd2+,Se2-,GdSe,"Gd2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Gd Se
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.882396 2.882396 2.882396 Se2-
",0.015612270901845592,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
351,Gd3+,Sb3-,GdSb,"Gd3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Gd Sb
1 1
Cartesian
0.0 0.0 0.0 Gd3+
3.102107 3.102107 3.102107 Sb3-
",0.015612270901845592,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
352,Gd2+,Te2-,GdTe,"Gd2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Gd Te
1 1
Cartesian
0.0 0.0 0.0 Gd2+
3.07926 3.07926 3.07926 Te2-
",0.015612270901845592,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
353,Gd3+,Bi3-,GdBi,"Bi3- Gd3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Gd3+
",0.011457947199285681,ErBi,"Bi3- Er3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Er3+
",Yes,Correct,6,6
354,Tb3+,N3-,TbN,"N3- Tb3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Tb
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Tb3+
",0.016851633263938424,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
355,Tb4+,Si4-,TbSi,"Si4- Tb4+
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Si Tb
4 4
Cartesian
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
0.9735535 2.242086481959 5.559654495144 Tb4+
2.9206605 3.5986425180409998 2.6050575048559996 Tb4+
2.9206605 5.162450981958999 6.687413504856 Tb4+
0.9735535 0.678278018041 1.4772984951439998 Tb4+
",0.005124099429617431,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct,9,9
356,Tb3+,P3-,TbP,"P3- Tb3+
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
P Tb
1 1
Cartesian
2.834307 2.834307 2.834307 P3-
0.0 0.0 0.0 Tb3+
",0.016851633263938424,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
357,Tb2+,S2-,TbS,"S2- Tb2+
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
S Tb
1 1
Cartesian
2.760718 2.760718 2.760718 S2-
0.0 0.0 0.0 Tb2+
",0.016851633263938424,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
358,Tb1+,Cl1-,TbCl,"Cl1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Cl Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Cl1-
12.779033790236998 0.0 1.3137634008769998 Cl1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",0.011130675883413089,TbBr,"Br1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Br Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Br1-
12.779033790236998 0.0 1.3137634008769998 Br1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",Yes,Correct,3,3
359,Tb2+,Ge2-,TbGe,"Ge2- Tb2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Tb
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Tb2+
2.153001 -3.8895472238699997 2.9730037499999997 Tb2+
",0.016851633263938424,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
